t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
4869,4.869,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
5024,5.024,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
5081,5.081,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
5138,5.138,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,1,0,1,0.150000,0.00261799,0,0.0
5196,5.196,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,23,0,23,3.450000,0.06021386,58,0.058
5264,5.264,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,57,0,57,8.550000,0.14922565,126,0.126
5331,5.331,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,60,0,60,9.000000,0.15707964,193,0.193
5400,5.400,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,60,0,60,9.000000,0.15707964,262,0.262
5496,5.496,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,358,0.358
5540,5.540,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,402,0.402
5584,5.584,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,446,0.446
5631,5.631,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,493,0.493
5788,5.788,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,650,0.65
5837,5.837,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,699,0.699
5894,5.894,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,756,0.756
5949,5.949,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,811,0.811
5999,5.999,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,861,0.861
6051,6.051,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,913,0.913
6103,6.103,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,965,0.965
6156,6.156,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1018,1.018
6211,6.211,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1073,1.073
6267,6.267,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1129,1.129
6328,6.328,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1190,1.19
6484,6.484,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1346,1.346
6541,6.541,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1403,1.403
6596,6.596,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1458,1.458
6653,6.653,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,61,0,61,9.150000,0.15969764,-1,-0.001
6711,6.711,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,46,0,46,6.900000,0.12042772,-1,-0.001
6773,6.773,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,3,0,3,0.450000,0.00785398,-1,-0.001
6832,6.832,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
6896,6.896,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
6966,6.966,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7027,7.027,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7087,7.087,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7253,7.253,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7317,7.317,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7418,7.418,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7467,7.467,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7514,7.514,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
7554,7.554,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7597,7.597,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7639,7.639,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7680,7.680,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7737,7.737,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7789,7.789,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7934,7.934,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7979,7.979,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
8029,8.029,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
8075,8.075,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
8124,8.124,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
8176,8.176,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
8228,8.228,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
8283,8.283,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,0,0,0,0.000000,0.00000000,0,0.0
8342,8.342,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,29,0,29,4.350000,0.07592182,59,0.059
8398,8.398,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,57,0,57,8.550000,0.14922565,115,0.115
8455,8.455,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,172,0.172
8619,8.619,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,336,0.336
8681,8.681,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,398,0.398
8743,8.743,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,460,0.46
8809,8.809,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,526,0.526
8871,8.871,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,588,0.588
8934,8.934,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,651,0.651
8998,8.998,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,715,0.715
9062,9.062,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,779,0.779
9132,9.132,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,849,0.849
9233,9.233,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,950,0.95
9287,9.287,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1004,1.004
9432,9.432,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1149,1.149
9478,9.478,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1195,1.195
9527,9.527,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1244,1.244
9577,9.577,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1294,1.294
9630,9.630,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1347,1.347
9683,9.683,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1400,1.4
9732,9.732,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,1449,1.449
9783,9.783,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,61,0,61,9.150000,0.15969764,-1,-0.001
9835,9.835,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,43,0,43,6.450000,0.11257374,-1,-0.001
9891,9.891,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
9945,9.945,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10103,10.103,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10158,10.158,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10212,10.212,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10269,10.269,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10325,10.325,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10385,10.385,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10450,10.450,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10513,10.513,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10575,10.575,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
10638,10.638,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
