t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
4885,4.885,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4946,4.946,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
5010,5.010,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,2,0,2,0.300000,0.00523599,0,0.0
5170,5.170,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,62,0,62,9.300000,0.16231562,160,0.16
5236,5.236,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,226,0.226
5298,5.298,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,288,0.288
5363,5.363,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,353,0.353
5431,5.431,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,421,0.421
5531,5.531,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,521,0.521
5573,5.573,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,563,0.563
5619,5.619,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,609,0.609
5664,5.664,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,654,0.654
5711,5.711,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,701,0.701
5765,5.765,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,755,0.755
5913,5.913,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,903,0.903
5963,5.963,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,953,0.953
6020,6.020,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1010,1.01
6068,6.068,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1058,1.058
6117,6.117,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1107,1.107
6168,6.168,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1158,1.158
6221,6.221,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1211,1.211
6278,6.278,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1268,1.268
6338,6.338,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1328,1.328
6397,6.397,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1387,1.387
6455,6.455,1,1,center_to_pos_10deg,2,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1445,1.445
6609,6.609,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,63,0,63,9.450000,0.16493360,-1,-0.001
6665,6.665,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,38,0,38,5.700000,0.09948376,-1,-0.001
6725,6.725,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,3,0,3,0.450000,0.00785398,-1,-0.001
6783,6.783,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
6853,6.853,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
6915,6.915,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
6978,6.978,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
7045,7.045,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
7104,7.104,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
7168,7.168,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
7232,7.232,1,1,center_to_pos_10deg,2,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
7433,7.433,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
7481,7.481,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
7529,7.529,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7575,7.575,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7619,7.619,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7661,7.661,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7709,7.709,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7757,7.757,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7804,7.804,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7852,7.852,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
7900,7.900,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
8044,8.044,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
8093,8.093,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
8142,8.142,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
8199,8.199,1,1,center_to_pos_10deg,3,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
8254,8.254,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,2,0,2,0.300000,0.00523599,0,0.0
8313,8.313,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,38,0,38,5.700000,0.09948376,59,0.059
8370,8.370,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,59,0,59,8.850000,0.15446165,116,0.116
8429,8.429,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,62,0,62,9.300000,0.16231562,175,0.175
8487,8.487,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,233,0.233
8543,8.543,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,289,0.289
8601,8.601,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,347,0.347
8763,8.763,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,509,0.509
8826,8.826,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,572,0.572
8894,8.894,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,640,0.64
8962,8.962,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,708,0.708
9025,9.025,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,771,0.771
9089,9.089,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,835,0.835
9154,9.154,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,900,0.9
9252,9.252,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,998,0.998
9298,9.298,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1044,1.044
9348,9.348,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1094,1.094
9398,9.398,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1144,1.144
9543,9.543,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1289,1.289
9590,9.590,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1336,1.336
9640,9.640,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1386,1.386
9689,9.689,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1435,1.435
9745,9.745,1,1,center_to_pos_10deg,3,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,64,0,64,9.600000,0.16755162,1491,1.491
9796,9.796,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,64,0,64,9.600000,0.16755162,-1,-0.001
9856,9.856,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,48,0,48,7.200000,0.12566372,-1,-0.001
9920,9.920,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
9973,9.973,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10024,10.024,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10079,10.079,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10232,10.232,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10290,10.290,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10349,10.349,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10411,10.411,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10474,10.474,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10531,10.531,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10592,10.592,1,1,center_to_pos_10deg,3,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
10657,10.657,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
10714,10.714,1,2,center_to_neg_10deg,1,pre_step_hold,pre_step_hold,1431,1541,110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
