t_ms,t_s,sweep_idx,direction,servo_us,count,count_delta_from_start,expected_deg_from_command,estimated_counts_per_rev
30512,30.512,1,down,2375,-1160,-1160,173.250,2410.390
30853,30.853,1,down,2350,-1150,-1150,171.000,2421.053
31237,31.237,1,down,2325,-1134,-1134,168.750,2419.200
31578,31.578,1,down,2300,-1118,-1118,166.500,2417.297
31915,31.915,1,down,2275,-1102,-1102,164.250,2415.342
32252,32.252,1,down,2250,-1087,-1087,162.000,2415.556
32590,32.590,1,down,2225,-1072,-1072,159.750,2415.775
32931,32.931,1,down,2200,-1059,-1059,157.500,2420.572
33275,33.275,1,down,2175,-1043,-1043,155.250,2418.551
33619,33.619,1,down,2150,-1029,-1029,153.000,2421.176
33959,33.959,1,down,2125,-1013,-1013,150.750,2419.104
34307,34.307,1,down,2100,-998,-998,148.500,2419.394
34645,34.645,1,down,2075,-985,-985,146.250,2424.616
34985,34.985,1,down,2050,-974,-974,144.000,2435.000
35324,35.324,1,down,2025,-957,-957,141.750,2430.476
35663,35.663,1,down,2000,-945,-945,139.500,2438.710
36004,36.004,1,down,1975,-931,-931,137.250,2441.967
36347,36.347,1,down,1950,-917,-917,135.000,2445.333
36734,36.734,1,down,1925,-900,-900,132.750,2440.678
37080,37.080,1,down,1900,-884,-884,130.500,2438.620
37422,37.422,1,down,1875,-868,-868,128.250,2436.491
37765,37.765,1,down,1850,-855,-855,126.000,2442.857
38109,38.109,1,down,1825,-839,-839,123.750,2440.727
38454,38.454,1,down,1800,-823,-823,121.500,2438.518
38802,38.802,1,down,1775,-808,-808,119.250,2439.245
39146,39.146,1,down,1750,-792,-792,117.000,2436.923
39492,39.492,1,down,1725,-774,-774,114.750,2428.235
39838,39.838,1,down,1700,-761,-761,112.500,2435.200
40181,40.181,1,down,1675,-746,-746,110.250,2435.918
40528,40.528,1,down,1650,-729,-729,108.000,2430.000
40876,40.876,1,down,1625,-713,-713,105.750,2427.234
41222,41.222,1,down,1600,-697,-697,103.500,2424.348
41577,41.577,1,down,1575,-680,-680,101.250,2417.778
41926,41.926,1,down,1550,-666,-666,99.000,2421.818
42315,42.315,1,down,1525,-650,-650,96.750,2418.604
42665,42.665,1,down,1500,-635,-635,94.500,2419.048
43013,43.013,1,down,1475,-623,-623,92.250,2431.220
43361,43.361,1,down,1450,-604,-604,90.000,2416.000
43710,43.710,1,down,1425,-588,-588,87.750,2412.308
44057,44.057,1,down,1400,-578,-578,85.500,2433.684
44405,44.405,1,down,1375,-563,-563,83.250,2434.594
44755,44.755,1,down,1350,-545,-545,81.000,2422.222
45104,45.104,1,down,1325,-530,-530,78.750,2422.857
45456,45.456,1,down,1300,-513,-513,76.500,2414.118
45802,45.802,1,down,1275,-495,-495,74.250,2400.000
46151,46.151,1,down,1250,-481,-481,72.000,2405.000
46499,46.499,1,down,1225,-466,-466,69.750,2405.161
46847,46.847,1,down,1200,-449,-449,67.500,2394.667
47206,47.206,1,down,1175,-436,-436,65.250,2405.517
47558,47.558,1,down,1150,-420,-420,63.000,2400.000
47953,47.953,1,down,1125,-404,-404,60.750,2394.074
48311,48.311,1,down,1100,-390,-390,58.500,2400.000
48660,48.660,1,down,1075,-373,-373,56.250,2387.200
49010,49.010,1,down,1050,-356,-356,54.000,2373.333
49361,49.361,1,down,1025,-342,-342,51.750,2379.130
49713,49.713,1,down,1000,-325,-325,49.500,2363.636
50068,50.068,1,down,975,-309,-309,47.250,2354.286
50425,50.425,1,down,950,-296,-296,45.000,2368.000
50781,50.781,1,down,925,-281,-281,42.750,2366.316
51137,51.137,1,down,900,-266,-266,40.500,2364.444
51489,51.489,1,down,875,-256,-256,38.250,2409.412
51841,51.841,1,down,850,-240,-240,36.000,2400.000
52194,52.194,1,down,825,-228,-228,33.750,2432.000
52550,52.550,1,down,800,-213,-213,31.500,2434.286
52910,52.910,1,down,775,-197,-197,29.250,2424.616
53265,53.265,1,down,750,-181,-181,27.000,2413.333
53662,53.662,1,down,725,-168,-168,24.750,2443.636
54020,54.020,1,down,700,-149,-149,22.500,2384.000
54372,54.372,1,down,675,-136,-136,20.250,2417.778
54728,54.728,1,down,650,-122,-122,18.000,2440.000
55083,55.083,1,down,625,-105,-105,15.750,2400.000
55438,55.438,1,down,600,-88,-88,13.500,2346.666
55798,55.798,1,down,575,-77,-77,11.250,2464.000
56158,56.158,1,down,550,-59,-59,9.000,2360.000
56516,56.516,1,down,525,-46,-46,6.750,2453.333
56876,56.876,1,down,500,-30,-30,4.500,2400.000
57233,57.233,1,down,475,-14,-14,2.250,2240.000
57619,57.619,1,down,450,-1,-1,0.000,0.000
58657,58.657,1,down_endpoint_settled,450,-1,-1,0.000,0.000
58994,58.994,2,up,450,-1,-1,0.000,0.000
59330,59.330,2,up,475,-8,-8,2.250,1280.000
59665,59.665,2,up,500,-25,-25,4.500,2000.000
60046,60.046,2,up,525,-42,-42,6.750,2240.000
60382,60.382,2,up,550,-53,-53,9.000,2120.000
60718,60.718,2,up,575,-72,-72,11.250,2304.000
61054,61.054,2,up,600,-85,-85,13.500,2266.666
61391,61.391,2,up,625,-99,-99,15.750,2262.857
61735,61.735,2,up,650,-117,-117,18.000,2340.000
62075,62.075,2,up,675,-132,-132,20.250,2346.667
62419,62.419,2,up,700,-144,-144,22.500,2304.000
62759,62.759,2,up,725,-161,-161,24.750,2341.818
63096,63.096,2,up,750,-175,-175,27.000,2333.333
63435,63.435,2,up,775,-188,-188,29.250,2313.846
63773,63.773,2,up,800,-204,-204,31.500,2331.429
64114,64.114,2,up,825,-221,-221,33.750,2357.333
64457,64.457,2,up,850,-231,-231,36.000,2310.000
64798,64.798,2,up,875,-246,-246,38.250,2315.294
65143,65.143,2,up,900,-261,-261,40.500,2320.000
65529,65.529,2,up,925,-271,-271,42.750,2282.105
65871,65.871,2,up,950,-288,-288,45.000,2304.000
66211,66.211,2,up,975,-304,-304,47.250,2316.191
66554,66.554,2,up,1000,-315,-315,49.500,2290.909
66897,66.897,2,up,1025,-332,-332,51.750,2309.565
67241,67.241,2,up,1050,-349,-349,54.000,2326.666
67585,67.585,2,up,1075,-361,-361,56.250,2310.400
67933,67.933,2,up,1100,-379,-379,58.500,2332.308
68277,68.277,2,up,1125,-398,-398,60.750,2358.518
68620,68.620,2,up,1150,-409,-409,63.000,2337.143
68963,68.963,2,up,1175,-426,-426,65.250,2350.345
69305,69.305,2,up,1200,-442,-442,67.500,2357.333
69647,69.647,2,up,1225,-455,-455,69.750,2348.387
69994,69.994,2,up,1250,-471,-471,72.000,2355.000
70338,70.338,2,up,1275,-486,-486,74.250,2356.364
70687,70.687,2,up,1300,-501,-501,76.500,2357.647
71086,71.086,2,up,1325,-517,-517,78.750,2363.428
71430,71.430,2,up,1350,-533,-533,81.000,2368.889
71774,71.774,2,up,1375,-548,-548,83.250,2369.730
72122,72.122,2,up,1400,-566,-566,85.500,2383.158
72470,72.470,2,up,1425,-581,-581,87.750,2383.590
72821,72.821,2,up,1450,-594,-594,90.000,2376.000
73170,73.170,2,up,1475,-611,-611,92.250,2384.390
73524,73.524,2,up,1500,-626,-626,94.500,2384.762
73875,73.875,2,up,1525,-639,-639,96.750,2377.674
74221,74.221,2,up,1550,-654,-654,99.000,2378.182
74571,74.571,2,up,1575,-667,-667,101.250,2371.556
74921,74.921,2,up,1600,-686,-686,103.500,2386.087
75270,75.270,2,up,1625,-702,-702,105.750,2389.787
75633,75.633,2,up,1650,-717,-717,108.000,2390.000
75988,75.988,2,up,1675,-736,-736,110.250,2403.265
76339,76.339,2,up,1700,-751,-751,112.500,2403.200
76729,76.729,2,up,1725,-765,-765,114.750,2400.000
77077,77.077,2,up,1750,-785,-785,117.000,2415.385
77431,77.431,2,up,1775,-803,-803,119.250,2424.151
77779,77.779,2,up,1800,-813,-813,121.500,2408.889
78129,78.129,2,up,1825,-830,-830,123.750,2414.546
78483,78.483,2,up,1850,-849,-849,126.000,2425.714
78836,78.836,2,up,1875,-861,-861,128.250,2416.842
79192,79.192,2,up,1900,-879,-879,130.500,2424.828
79547,79.547,2,up,1925,-894,-894,132.750,2424.407
79896,79.896,2,up,1950,-911,-911,135.000,2429.333
80248,80.248,2,up,1975,-924,-924,137.250,2423.607
80600,80.600,2,up,2000,-941,-941,139.500,2428.387
80952,80.952,2,up,2025,-953,-953,141.750,2420.317
81307,81.307,2,up,2050,-967,-967,144.000,2417.500
81663,81.663,2,up,2075,-982,-982,146.250,2417.231
82015,82.015,2,up,2100,-991,-991,148.500,2402.424
82414,82.414,2,up,2125,-1009,-1009,150.750,2409.552
82767,82.767,2,up,2150,-1025,-1025,153.000,2411.765
83123,83.123,2,up,2175,-1039,-1039,155.250,2409.276
83482,83.482,2,up,2200,-1053,-1053,157.500,2406.857
83841,83.841,2,up,2225,-1068,-1068,159.750,2406.760
84197,84.197,2,up,2250,-1081,-1081,162.000,2402.222
84561,84.561,2,up,2275,-1098,-1098,164.250,2406.575
84919,84.919,2,up,2300,-1116,-1116,166.500,2412.973
85274,85.274,2,up,2325,-1129,-1129,168.750,2408.534
85633,85.633,2,up,2350,-1144,-1144,171.000,2408.421
85993,85.993,2,up,2375,-1158,-1158,173.250,2406.234
86353,86.353,2,up,2400,-1175,-1175,175.500,2410.256
86713,86.713,2,up,2425,-1191,-1191,177.750,2412.152
87074,87.074,2,up,2450,-1208,-1208,180.000,2416.000
88157,88.157,2,up_endpoint_settled,2450,-1208,-1208,180.000,2416.000
88492,88.492,2,down,2450,-1208,-1208,180.000,2416.000
88869,88.869,2,down,2425,-1197,-1197,177.750,2424.304
89209,89.209,2,down,2400,-1178,-1178,175.500,2416.410
89548,89.548,2,down,2375,-1160,-1160,173.250,2410.390
89889,89.889,2,down,2350,-1151,-1151,171.000,2423.158
90230,90.230,2,down,2325,-1134,-1134,168.750,2419.200
90568,90.568,2,down,2300,-1118,-1118,166.500,2417.297
90907,90.907,2,down,2275,-1102,-1102,164.250,2415.342
91246,91.246,2,down,2250,-1087,-1087,162.000,2415.556
91587,91.587,2,down,2225,-1072,-1072,159.750,2415.775
91932,91.932,2,down,2200,-1059,-1059,157.500,2420.572
92276,92.276,2,down,2175,-1043,-1043,155.250,2418.551
92618,92.618,2,down,2150,-1029,-1029,153.000,2421.176
92957,92.957,2,down,2125,-1014,-1014,150.750,2421.493
93299,93.299,2,down,2100,-997,-997,148.500,2416.970
93639,93.639,2,down,2075,-985,-985,146.250,2424.616
93982,93.982,2,down,2050,-974,-974,144.000,2435.000
94365,94.365,2,down,2025,-958,-958,141.750,2433.016
94708,94.708,2,down,2000,-946,-946,139.500,2441.290
95057,95.057,2,down,1975,-931,-931,137.250,2441.967
95399,95.399,2,down,1950,-917,-917,135.000,2445.333
95741,95.741,2,down,1925,-900,-900,132.750,2440.678
96084,96.084,2,down,1900,-885,-885,130.500,2441.379
96430,96.430,2,down,1875,-868,-868,128.250,2436.491
96774,96.774,2,down,1850,-854,-854,126.000,2440.000
97121,97.121,2,down,1825,-839,-839,123.750,2440.727
97462,97.462,2,down,1800,-822,-822,121.500,2435.556
97806,97.806,2,down,1775,-808,-808,119.250,2439.245
98149,98.149,2,down,1750,-792,-792,117.000,2436.923
98492,98.492,2,down,1725,-773,-773,114.750,2425.098
98838,98.838,2,down,1700,-761,-761,112.500,2435.200
99184,99.184,2,down,1675,-746,-746,110.250,2435.918
99536,99.536,2,down,1650,-729,-729,108.000,2430.000
99927,99.927,2,down,1625,-714,-714,105.750,2430.638
100271,100.271,2,down,1600,-698,-698,103.500,2427.826
100617,100.617,2,down,1575,-680,-680,101.250,2417.778
100964,100.964,2,down,1550,-666,-666,99.000,2421.818
101313,101.313,2,down,1525,-651,-651,96.750,2422.326
101661,101.661,2,down,1500,-634,-634,94.500,2415.238
102010,102.010,2,down,1475,-623,-623,92.250,2431.220
102359,102.359,2,down,1450,-604,-604,90.000,2416.000
102709,102.709,2,down,1425,-588,-588,87.750,2412.308
103056,103.056,2,down,1400,-579,-579,85.500,2437.895
103404,103.404,2,down,1375,-562,-562,83.250,2430.270
103751,103.751,2,down,1350,-545,-545,81.000,2422.222
104099,104.099,2,down,1325,-531,-531,78.750,2427.428
104450,104.450,2,down,1300,-513,-513,76.500,2414.118
104805,104.805,2,down,1275,-496,-496,74.250,2404.849
105162,105.162,2,down,1250,-482,-482,72.000,2410.000
105560,105.560,2,down,1225,-466,-466,69.750,2405.161
105912,105.912,2,down,1200,-450,-450,67.500,2400.000
106261,106.261,2,down,1175,-436,-436,65.250,2405.517
106613,106.613,2,down,1150,-422,-422,63.000,2411.429
106964,106.964,2,down,1125,-404,-404,60.750,2394.074
107317,107.317,2,down,1100,-390,-390,58.500,2400.000
107669,107.669,2,down,1075,-374,-374,56.250,2393.600
108026,108.026,2,down,1050,-356,-356,54.000,2373.333
108381,108.381,2,down,1025,-342,-342,51.750,2379.130
108733,108.733,2,down,1000,-326,-326,49.500,2370.909
109085,109.085,2,down,975,-309,-309,47.250,2354.286
109440,109.440,2,down,950,-297,-297,45.000,2376.000
109792,109.792,2,down,925,-281,-281,42.750,2366.316
110152,110.152,2,down,900,-266,-266,40.500,2364.444
110514,110.514,2,down,875,-256,-256,38.250,2409.412
110874,110.874,2,down,850,-240,-240,36.000,2400.000
111271,111.271,2,down,825,-228,-228,33.750,2432.000
111625,111.625,2,down,800,-213,-213,31.500,2434.286
111981,111.981,2,down,775,-197,-197,29.250,2424.616
112337,112.337,2,down,750,-182,-182,27.000,2426.666
112693,112.693,2,down,725,-168,-168,24.750,2443.636
113053,113.053,2,down,700,-149,-149,22.500,2384.000
113410,113.410,2,down,675,-137,-137,20.250,2435.556
113774,113.774,2,down,650,-122,-122,18.000,2440.000
114130,114.130,2,down,625,-105,-105,15.750,2400.000
114485,114.485,2,down,600,-88,-88,13.500,2346.666
114843,114.843,2,down,575,-77,-77,11.250,2464.000
115229,115.229,2,down,550,-59,-59,9.000,2360.000
115568,115.568,2,down,525,-46,-46,6.750,2453.333
115905,115.905,2,down,500,-30,-30,4.500,2400.000
116242,116.242,2,down,475,-14,-14,2.250,2240.000
116581,116.581,2,down,450,-1,-1,0.000,0.000
117660,117.660,2,down_endpoint_settled,450,-1,-1,0.000,0.000
