t_ms,servo_us,count,count_delta
8377,1450,0,0
8397,1450,0,0
8417,1450,0,0
8437,1450,0,0
8457,1450,0,0
8477,1450,0,0
8497,1450,0,0
8517,1450,0,0
8537,1450,0,0
8557,1450,0,0
8577,1450,0,0
8597,1450,0,0
8617,1450,0,0
8637,1450,0,0
8657,1450,0,0
8677,1450,0,0
8697,1450,0,0
8717,1450,0,0
8737,1450,0,0
8757,1450,0,0
8777,1450,0,0
8797,1450,0,0
8817,1450,0,0
8837,1450,0,0
8857,1450,0,0
8877,1450,0,0
8897,1450,0,0
8920,1450,0,0
8941,1450,0,0
8961,1450,0,0
8981,1450,0,0
9001,1450,0,0
9022,1450,0,0
9042,1450,0,0
9062,1450,0,0
9082,1450,0,0
9102,1450,0,0
9122,1450,0,0
9142,1450,0,0
9162,1450,0,0
9182,1450,0,0
9202,1450,0,0
9222,1450,0,0
9242,1450,0,0
9262,1450,0,0
9282,1450,0,0
9302,1450,0,0
9322,1450,0,0
9342,1450,0,0
9362,1450,0,0
9382,1450,0,0
9402,1450,0,0
9422,1450,0,0
9442,1450,0,0
9462,1450,0,0
9482,1450,0,0
9502,1450,0,0
9522,1450,0,0
9542,1450,0,0
9562,1450,0,0
9582,1450,0,0
9602,1450,0,0
9622,1450,0,0
9642,1450,0,0
9662,1450,0,0
9682,1450,0,0
9702,1450,0,0
9722,1450,0,0
9742,1450,0,0
9762,1450,0,0
9782,1450,0,0
9802,1450,0,0
9822,1450,0,0
9842,1450,0,0
9862,1450,0,0
9882,1450,0,0
9902,1450,0,0
9922,1450,0,0
9942,1450,0,0
9962,1450,0,0
9982,1450,0,0
10002,1450,0,0
10023,1450,0,0
10043,1450,0,0
10063,1450,0,0
10083,1450,0,0
10103,1450,0,0
10123,1450,0,0
10143,1450,0,0
10163,1450,0,0
10183,1450,0,0
10203,1450,0,0
10223,1450,0,0
10243,1450,0,0
10263,1450,0,0
10283,1450,0,0
10303,1450,0,0
10323,1450,0,0
10343,1450,0,0
10366,1450,0,0
10387,1450,0,0
10407,1450,0,0
10427,1450,0,0
10447,1450,0,0
10467,1450,0,0
10487,1450,0,0
10507,1450,0,0
10527,1450,0,0
10547,1450,0,0
10567,1450,0,0
10587,1450,0,0
10607,1450,0,0
10627,1450,0,0
10647,1450,0,0
10667,1450,0,0
10687,1450,0,0
10707,1450,0,0
10727,1450,0,0
10747,1450,0,0
10767,1450,0,0
10787,1450,0,0
10807,1450,0,0
10827,1450,0,0
10847,1450,0,0
10867,1450,0,0
10887,1450,0,0
10907,1450,0,0
10927,1450,0,0
10947,1450,0,0
10967,1450,0,0
10987,1450,0,0
11007,1450,0,0
11028,1450,0,0
11048,1450,0,0
11068,1450,0,0
11088,1450,0,0
11108,1450,0,0
11128,1450,0,0
11148,1450,0,0
11168,1450,0,0
11188,1450,0,0
11208,1450,0,0
11228,1450,0,0
11248,1450,0,0
11268,1450,0,0
11288,1450,0,0
11308,1450,0,0
11328,1450,0,0
11348,1450,0,0
11368,1450,0,0
11388,1450,0,0
11408,1450,0,0
11428,1450,0,0
11448,1450,0,0
11468,1450,0,0
11488,1450,0,0
11508,1450,0,0
11528,1450,0,0
11548,1450,0,0
11568,1450,0,0
11588,1450,0,0
11608,1450,0,0
11628,1450,0,0
11648,1450,0,0
11668,1450,0,0
11688,1450,0,0
11708,1450,0,0
11759,1450,0,0
11780,1450,0,0
11800,1450,0,0
11820,1450,0,0
11840,1450,0,0
11860,1450,0,0
11880,1450,0,0
11900,1450,0,0
11920,1450,0,0
11940,1450,0,0
11960,1450,0,0
11980,1450,0,0
12000,1450,0,0
12021,1450,0,0
12041,1450,0,0
12061,1450,0,0
12081,1450,0,0
12101,1450,0,0
12121,1450,0,0
12141,1450,0,0
12161,1450,0,0
12181,1450,0,0
12201,1450,0,0
12221,1450,0,0
12241,1450,0,0
12261,1450,0,0
12281,1450,0,0
12301,1450,0,0
12321,1450,0,0
12341,1450,0,0
12361,1450,0,0
12381,1450,0,0
12401,1450,0,0
12421,1450,0,0
12441,1450,0,0
12461,1450,0,0
12481,1450,0,0
12501,1450,0,0
12521,1450,0,0
12541,1450,0,0
12561,1450,0,0
12581,1450,0,0
12601,1450,0,0
12621,1450,0,0
12641,1450,0,0
12661,1450,0,0
12681,1450,0,0
12701,1450,0,0
12721,1450,0,0
12741,1450,0,0
12761,1450,0,0
12781,1450,0,0
12801,1450,0,0
12821,1450,0,0
12841,1450,0,0
12861,1450,0,0
12881,1450,0,0
12901,1450,0,0
12921,1450,0,0
12941,1450,0,0
12961,1450,0,0
12981,1450,0,0
13001,1450,0,0
13022,1450,0,0
13042,1450,0,0
13062,1450,0,0
13082,1450,0,0
13102,1450,0,0
13125,1450,0,0
13146,1450,0,0
13166,1450,0,0
13186,1450,0,0
13206,1450,0,0
13226,1450,0,0
13246,1450,0,0
13266,1450,0,0
13286,1450,0,0
13306,1450,0,0
13326,1450,0,0
13346,1450,0,0
13366,1450,0,0
13386,1450,0,0
13406,1450,0,0
13426,1450,0,0
13446,1450,0,0
13466,1450,0,0
13486,1450,0,0
13506,1450,0,0
13526,1450,0,0
13546,1450,0,0
13566,1450,0,0
13586,1450,0,0
13606,1450,0,0
13626,1450,0,0
13646,1450,0,0
13666,1450,0,0
13686,1450,0,0
13706,1450,0,0
13726,1450,0,0
13746,1450,0,0
13766,1450,0,0
13786,1450,0,0
13806,1450,0,0
13826,1450,0,0
13846,1450,0,0
13866,1450,0,0
13886,1450,0,0
13906,1450,0,0
13926,1450,0,0
13946,1450,0,0
13966,1450,0,0
13986,1450,0,0
14006,1450,0,0
14027,1450,0,0
14047,1450,0,0
14067,1450,0,0
14087,1450,0,0
14107,1450,0,0
14127,1450,0,0
14147,1450,0,0
14167,1450,0,0
14187,1450,0,0
14207,1450,0,0
14227,1450,0,0
14247,1450,0,0
14267,1450,0,0
14287,1450,0,0
14307,1450,0,0
14327,1450,0,0
14347,1450,0,0
14367,1450,0,0
14387,1450,0,0
14407,1450,0,0
14427,1450,0,0
14447,1450,0,0
14467,1450,0,0
14490,1450,0,0
14511,1450,0,0
14531,1450,0,0
14551,1450,0,0
14571,1450,0,0
14591,1450,0,0
14611,1450,0,0
14631,1450,0,0
14651,1450,0,0
14671,1450,0,0
14691,1450,0,0
14711,1450,0,0
14731,1450,0,0
14751,1450,0,0
14771,1450,0,0
14791,1450,0,0
14811,1450,0,0
14831,1450,0,0
14851,1450,0,0
14871,1450,0,0
14891,1450,0,0
14911,1450,0,0
14931,1450,0,0
14951,1450,0,0
14971,1450,0,0
14991,1450,0,0
15011,1450,0,0
15032,1450,0,0
15052,1450,0,0
15072,1450,0,0
15092,1450,0,0
15112,1450,0,0
15132,1450,0,0
15152,1450,0,0
15172,1450,0,0
15192,1450,0,0
15212,1450,0,0
15232,1450,0,0
15252,1450,0,0
15272,1450,0,0
15292,1450,0,0
15312,1450,0,0
15332,1450,0,0
15352,1450,0,0
15372,1450,0,0
15392,1450,0,0
15412,1450,0,0
15432,1450,0,0
15452,1450,0,0
15472,1450,0,0
15492,1450,0,0
15512,1450,0,0
15532,1450,0,0
15552,1450,0,0
15572,1450,0,0
15592,1450,0,0
15612,1450,0,0
15632,1450,0,0
15652,1450,0,0
15672,1450,0,0
15692,1450,0,0
15712,1450,0,0
15732,1450,0,0
15752,1450,0,0
15772,1450,0,0
15792,1450,0,0
15812,1450,0,0
15832,1450,0,0
15855,1450,0,0
15876,1450,0,0
15896,1450,0,0
15916,1450,0,0
15936,1450,0,0
15956,1450,0,0
15976,1450,0,0
15996,1450,0,0
16016,1450,0,0
16037,1450,0,0
16057,1450,0,0
16077,1450,0,0
16097,1450,0,0
16117,1450,0,0
16137,1450,0,0
16157,1450,0,0
16177,1450,0,0
16197,1450,0,0
16217,1450,0,0
16237,1450,0,0
16257,1450,0,0
16277,1450,0,0
16297,1450,0,0
16317,1450,0,0
16337,1450,0,0
16357,1450,0,0
16377,1450,0,0
16397,1450,0,0
16417,1450,0,0
16437,1450,0,0
16457,1450,0,0
16477,1450,0,0
16497,1450,0,0
16517,1450,0,0
16537,1450,0,0
16557,1450,0,0
16577,1450,0,0
16597,1450,0,0
16617,1450,0,0
16637,1450,0,0
16657,1450,0,0
16677,1450,0,0
16697,1450,0,0
16717,1450,0,0
16737,1450,0,0
16757,1450,0,0
16777,1450,0,0
16797,1450,0,0
16817,1450,0,0
16837,1450,0,0
16857,1450,0,0
16877,1450,0,0
16897,1450,0,0
16917,1450,0,0
16937,1450,0,0
16957,1450,0,0
16977,1450,0,0
16997,1450,0,0
17017,1450,0,0
17038,1450,0,0
17058,1450,0,0
17078,1450,0,0
17098,1450,0,0
17118,1450,0,0
17138,1450,0,0
17158,1450,0,0
17178,1450,0,0
17198,1450,0,0
17249,1450,0,0
17270,1450,0,0
17290,1450,0,0
17310,1450,0,0
17330,1450,0,0
17350,1450,0,0
17370,1450,0,0
17390,1450,0,0
17410,1450,0,0
17430,1450,0,0
17450,1450,0,0
17470,1450,0,0
17490,1450,0,0
17510,1450,0,0
17530,1450,0,0
17550,1450,0,0
17570,1450,0,0
17590,1450,0,0
17610,1450,0,0
17630,1450,0,0
17650,1450,0,0
17670,1450,0,0
17690,1450,0,0
17710,1450,0,0
17730,1450,0,0
17750,1450,0,0
17770,1450,0,0
17790,1450,0,0
17810,1450,0,0
17830,1450,0,0
17850,1450,0,0
17870,1450,0,0
17890,1450,0,0
17910,1450,0,0
17930,1450,0,0
17950,1450,0,0
17970,1450,0,0
17990,1450,0,0
18010,1450,0,0
18031,1450,0,0
18051,1450,0,0
18071,1450,0,0
18091,1450,0,0
18111,1450,0,0
18131,1450,0,0
18151,1450,0,0
18171,1450,0,0
18191,1450,0,0
18211,1450,0,0
18231,1450,0,0
18251,1450,0,0
18271,1450,0,0
18291,1450,0,0
18311,1450,0,0
18331,1450,0,0
18351,1450,0,0
18371,1450,0,0
18391,1450,0,0
18411,1450,0,0
18431,1450,0,0
18451,1450,0,0
18471,1450,0,0
18491,1450,0,0
18511,1450,0,0
18531,1450,0,0
18551,1450,0,0
18571,1450,0,0
18591,1450,0,0
18614,1450,0,0
18635,1450,0,0
18655,1450,0,0
18675,1450,0,0
18695,1450,0,0
18715,1450,0,0
18735,1450,0,0
18755,1450,0,0
18775,1450,0,0
18795,1450,0,0
18815,1450,0,0
18835,1450,0,0
18855,1450,0,0
18875,1450,0,0
18895,1450,0,0
18915,1450,0,0
18935,1450,0,0
18955,1450,0,0
18975,1450,0,0
18995,1450,0,0
19015,1450,0,0
19036,1450,0,0
19056,1450,0,0
19076,1450,0,0
19096,1450,0,0
19116,1450,0,0
19136,1450,0,0
19156,1450,0,0
19176,1450,0,0
19196,1450,0,0
19216,1450,0,0
19236,1450,0,0
19256,1450,0,0
19276,1450,0,0
19296,1450,0,0
19316,1450,0,0
19336,1450,0,0
19356,1450,0,0
19376,1450,0,0
19396,1450,0,0
19416,1450,0,0
19436,1450,0,0
19456,1450,0,0
19476,1450,0,0
19496,1450,0,0
19516,1450,0,0
19536,1450,0,0
19556,1450,0,0
19576,1450,0,0
19596,1450,0,0
19616,1450,0,0
19636,1450,0,0
19656,1450,0,0
19676,1450,0,0
19696,1450,0,0
19716,1450,0,0
19736,1450,0,0
19756,1450,0,0
19776,1450,0,0
19796,1450,0,0
19816,1450,0,0
19836,1450,0,0
19856,1450,0,0
19876,1450,0,0
19896,1450,0,0
19916,1450,0,0
19936,1450,0,0
19956,1450,0,0
19976,1450,0,0
19999,1450,0,0
20020,1450,0,0
20040,1450,0,0
20060,1450,0,0
20080,1450,0,0
20100,1450,0,0
20120,1450,0,0
20140,1450,0,0
20160,1450,0,0
20180,1450,0,0
20200,1450,0,0
20220,1450,0,0
20240,1450,0,0
20260,1450,0,0
20280,1450,0,0
20300,1450,0,0
20320,1450,0,0
20340,1450,0,0
20360,1450,0,0
20380,1450,0,0
20400,1450,0,0
20420,1450,0,0
20440,1450,0,0
20460,1450,0,0
20480,1450,0,0
20500,1450,0,0
20520,1450,0,0
20540,1450,0,0
20560,1450,0,0
20580,1450,0,0
20600,1450,0,0
20620,1450,0,0
20640,1450,0,0
20660,1450,0,0
20680,1450,0,0
20700,1450,0,0
20720,1450,0,0
20740,1450,0,0
20760,1450,0,0
20780,1450,0,0
20800,1450,0,0
20820,1450,0,0
20840,1450,0,0
20860,1450,0,0
20880,1450,0,0
20900,1450,0,0
20920,1450,0,0
20940,1450,0,0
20960,1450,0,0
20980,1450,0,0
21000,1450,0,0
21021,1450,0,0
21041,1450,0,0
21061,1450,0,0
21081,1450,0,0
21101,1450,0,0
21121,1450,0,0
21141,1450,0,0
21161,1450,0,0
21181,1450,0,0
21201,1450,0,0
21221,1450,0,0
21241,1450,0,0
21261,1450,0,0
21281,1450,0,0
21301,1450,0,0
21321,1450,0,0
21341,1450,0,0
21364,1450,0,0
21385,1450,0,0
21405,1450,0,0
21425,1450,0,0
21445,1450,0,0
21465,1450,0,0
21485,1450,0,0
21505,1450,0,0
21525,1450,0,0
21545,1450,0,0
21565,1450,0,0
21585,1450,0,0
21605,1450,0,0
21625,1450,0,0
21645,1450,0,0
21665,1450,0,0
21685,1450,0,0
21705,1450,0,0
21725,1450,0,0
21745,1450,0,0
21765,1450,0,0
21785,1450,0,0
21805,1450,0,0
21825,1450,0,0
21845,1450,0,0
21865,1450,0,0
21885,1450,0,0
21905,1450,0,0
21925,1450,0,0
21945,1450,0,0
21965,1450,0,0
21985,1450,0,0
22005,1450,0,0
22026,1450,0,0
22046,1450,0,0
22066,1450,0,0
22086,1450,0,0
22106,1450,0,0
22126,1450,0,0
22146,1450,0,0
22166,1450,0,0
22186,1450,0,0
22206,1450,0,0
22226,1450,0,0
22246,1450,0,0
22266,1450,0,0
22286,1450,0,0
22306,1450,0,0
22326,1450,0,0
22346,1450,0,0
22366,1450,0,0
22386,1450,0,0
22406,1450,0,0
22426,1450,0,0
22446,1450,0,0
22466,1450,0,0
22486,1450,0,0
22506,1450,0,0
22526,1450,0,0
22546,1450,0,0
22566,1450,0,0
22586,1450,0,0
22606,1450,0,0
22626,1450,0,0
22646,1450,0,0
22666,1450,0,0
22686,1450,0,0
22706,1450,0,0
22759,1450,0,0
22780,1450,0,0
22800,1450,0,0
22820,1450,0,0
22840,1450,0,0
22860,1450,0,0
22880,1450,0,0
22900,1450,0,0
22920,1450,0,0
22940,1450,0,0
22960,1450,0,0
22980,1450,0,0
23000,1450,0,0
23021,1450,0,0
23041,1450,0,0
23061,1450,0,0
23081,1450,0,0
23101,1450,0,0
23121,1450,0,0
23141,1450,0,0
23161,1450,0,0
23181,1450,0,0
23201,1450,0,0
23221,1450,0,0
23241,1450,0,0
23261,1450,0,0
23281,1450,0,0
23301,1450,0,0
23321,1450,0,0
23341,1450,0,0
23361,1450,0,0
23381,1450,0,0
23401,1450,0,0
23421,1450,0,0
23441,1450,0,0
23461,1450,0,0
23481,1450,0,0
23501,1450,0,0
23521,1450,0,0
23541,1450,0,0
23561,1450,0,0
23581,1450,0,0
23601,1450,0,0
23621,1450,0,0
23641,1450,0,0
23661,1450,0,0
23681,1450,0,0
23701,1450,0,0
23721,1450,0,0
23741,1450,0,0
23761,1450,0,0
23781,1450,0,0
23801,1450,0,0
23821,1450,0,0
23841,1450,0,0
23861,1450,0,0
23881,1450,0,0
23901,1450,0,0
23921,1450,0,0
23941,1450,0,0
23961,1450,0,0
23981,1450,0,0
24001,1450,0,0
24021,1450,0,0
24041,1450,0,0
24061,1450,0,0
24081,1450,0,0
24101,1450,0,0
24124,1450,0,0
24145,1450,0,0
24165,1450,0,0
24185,1450,0,0
24205,1450,0,0
24225,1450,0,0
24245,1450,0,0
24265,1450,0,0
24285,1450,0,0
24305,1450,0,0
24325,1450,0,0
24345,1450,0,0
24365,1450,0,0
24385,1450,0,0
24405,1450,0,0
24425,1450,0,0
24445,1450,0,0
24465,1450,0,0
24485,1450,0,0
24505,1450,0,0
24525,1450,0,0
24545,1450,0,0
24565,1450,0,0
24585,1450,0,0
24605,1450,0,0
24625,1450,0,0
24645,1450,0,0
24665,1450,0,0
24685,1450,0,0
24705,1450,0,0
24725,1450,0,0
24745,1450,0,0
24765,1450,0,0
24785,1450,0,0
24805,1450,0,0
24825,1450,0,0
24845,1450,0,0
24865,1450,0,0
24885,1450,0,0
24905,1450,0,0
24925,1450,0,0
24945,1450,0,0
24965,1450,0,0
24985,1450,0,0
25005,1450,0,0
25026,1450,0,0
25046,1450,0,0
25066,1450,0,0
25086,1450,0,0
25106,1450,0,0
25126,1450,0,0
25146,1450,0,0
25166,1450,0,0
25186,1450,0,0
25206,1450,0,0
25226,1450,0,0
25246,1450,0,0
25266,1450,0,0
25286,1450,0,0
25306,1450,0,0
25326,1450,0,0
25346,1450,0,0
25366,1450,0,0
25386,1450,0,0
25406,1450,0,0
25426,1450,0,0
25446,1450,0,0
25466,1450,0,0
25489,1450,0,0
25510,1450,0,0
25530,1450,0,0
25550,1450,0,0
25570,1450,0,0
25590,1450,0,0
25610,1450,0,0
25630,1450,0,0
25650,1450,0,0
25670,1450,0,0
25690,1450,0,0
25710,1450,0,0
25730,1450,0,0
25750,1450,0,0
25770,1450,0,0
25790,1450,0,0
25810,1450,0,0
25830,1450,0,0
25850,1450,0,0
25870,1450,0,0
25890,1450,0,0
25910,1450,0,0
25930,1450,0,0
25950,1450,0,0
25970,1450,0,0
25990,1450,0,0
26010,1450,0,0
26031,1450,0,0
26051,1450,0,0
26071,1450,0,0
26091,1450,0,0
26111,1450,0,0
26131,1450,0,0
26151,1450,0,0
26171,1450,0,0
26191,1450,0,0
26211,1450,0,0
26231,1450,0,0
26251,1450,0,0
26271,1450,0,0
26291,1450,0,0
26311,1450,0,0
26331,1450,0,0
26351,1450,0,0
26371,1450,0,0
26391,1450,0,0
26411,1450,0,0
26431,1450,0,0
26451,1450,0,0
26471,1450,0,0
26491,1450,0,0
26511,1450,0,0
26531,1450,0,0
26551,1450,0,0
26571,1450,0,0
26591,1450,0,0
26611,1450,0,0
26631,1450,0,0
26651,1450,0,0
26671,1450,0,0
26691,1450,0,0
26711,1450,0,0
26731,1450,0,0
26751,1450,0,0
26771,1450,0,0
26791,1450,0,0
26811,1450,0,0
26831,1450,0,0
26854,1450,0,0
26875,1450,0,0
26895,1450,0,0
26915,1450,0,0
26935,1450,0,0
26955,1450,0,0
26975,1450,0,0
26995,1450,0,0
27015,1450,0,0
27036,1450,0,0
27056,1450,0,0
27076,1450,0,0
27096,1450,0,0
27116,1450,0,0
27136,1450,0,0
27156,1450,0,0
27176,1450,0,0
27196,1450,0,0
27216,1450,0,0
27236,1450,0,0
27256,1450,0,0
27276,1450,0,0
27296,1450,0,0
27316,1450,0,0
27336,1450,0,0
27356,1450,0,0
27376,1450,0,0
27396,1450,0,0
27416,1450,0,0
27436,1450,0,0
27456,1450,0,0
27476,1450,0,0
27496,1450,0,0
27516,1450,0,0
27536,1450,0,0
27556,1450,0,0
27576,1450,0,0
27596,1450,0,0
27616,1450,0,0
27636,1450,0,0
27656,1450,0,0
27676,1450,0,0
27696,1450,0,0
27716,1450,0,0
27736,1450,0,0
27756,1450,0,0
27776,1450,0,0
27796,1450,0,0
27816,1450,0,0
27836,1450,0,0
27856,1450,0,0
27876,1450,0,0
27896,1450,0,0
27916,1450,0,0
27936,1450,0,0
27956,1450,0,0
27976,1450,0,0
27996,1450,0,0
28016,1450,0,0
28037,1450,0,0
28057,1450,0,0
28077,1450,0,0
28097,1450,0,0
28117,1450,0,0
28137,1450,0,0
28157,1450,0,0
28177,1450,0,0
28197,1450,0,0
28250,1450,0,0
28271,1450,0,0
28291,1450,0,0
