t_ms,count,count_delta,traversal,segment
2549,0,0,0,settle_A_0
2569,0,0,0,settle_A_0
2589,0,0,0,settle_A_0
2609,0,0,0,settle_A_0
2629,0,0,0,settle_A_0
2649,0,0,0,settle_A_0
2669,0,0,0,settle_A_0
2689,0,0,0,settle_A_0
2709,0,0,0,settle_A_0
2729,0,0,0,settle_A_0
2752,0,0,0,settle_A_0
2773,0,0,0,settle_A_0
2793,0,0,0,settle_A_0
2813,0,0,0,settle_A_0
2833,0,0,0,settle_A_0
2853,0,0,0,settle_A_0
2873,0,0,0,settle_A_0
2893,0,0,0,settle_A_0
2913,0,0,0,settle_A_0
2933,0,0,0,settle_A_0
2953,0,0,0,settle_A_0
2973,0,0,0,settle_A_0
2993,0,0,0,settle_A_0
3013,0,0,0,settle_A_0
3033,0,0,0,settle_A_0
3053,0,0,0,settle_A_0
3073,0,0,0,settle_A_0
3093,0,0,0,settle_A_0
3113,0,0,0,settle_A_0
3133,0,0,0,settle_A_0
3153,0,0,0,settle_A_0
3173,0,0,0,settle_A_0
3193,0,0,0,settle_A_0
3213,0,0,0,settle_A_0
3233,0,0,0,settle_A_0
3253,0,0,0,settle_A_0
3273,0,0,0,settle_A_0
3293,0,0,0,settle_A_0
3313,0,0,0,settle_A_0
3333,0,0,0,settle_A_0
3353,0,0,0,settle_A_0
3373,0,0,0,settle_A_0
3393,0,0,0,settle_A_0
3413,0,0,0,settle_A_0
3433,0,0,0,settle_A_0
3453,0,0,0,settle_A_0
3473,0,0,0,settle_A_0
3493,0,0,0,settle_A_0
3513,0,0,0,settle_A_0
3533,0,0,0,settle_A_0
3553,0,0,0,settle_A_0
3573,0,0,0,settle_A_0
3593,0,0,0,settle_A_0
13614,-20511,-20511,1,traverse_AB_1
13635,-20511,-20511,1,traverse_AB_1
13690,-20511,-20511,1,traverse_AB_1
13711,-20511,-20511,1,traverse_AB_1
13731,-20511,-20511,1,traverse_AB_1
13751,-20511,-20511,1,traverse_AB_1
13771,-20511,-20511,1,traverse_AB_1
13791,-20511,-20511,1,traverse_AB_1
13811,-20511,-20511,1,traverse_AB_1
13831,-20511,-20511,1,traverse_AB_1
13851,-20511,-20511,1,traverse_AB_1
13871,-20511,-20511,1,traverse_AB_1
13891,-20511,-20511,1,traverse_AB_1
13911,-20511,-20511,1,traverse_AB_1
13931,-20511,-20511,1,traverse_AB_1
13951,-20511,-20511,1,traverse_AB_1
13971,-20511,-20511,1,traverse_AB_1
13991,-20511,-20511,1,traverse_AB_1
14011,-20511,-20511,1,traverse_AB_1
14031,-20511,-20511,1,traverse_AB_1
14051,-20511,-20511,1,traverse_AB_1
14071,-20511,-20511,1,traverse_AB_1
14091,-20511,-20511,1,traverse_AB_1
14111,-20511,-20511,1,traverse_AB_1
14131,-20511,-20511,1,traverse_AB_1
14151,-20511,-20511,1,traverse_AB_1
14171,-20511,-20511,1,traverse_AB_1
14191,-20511,-20511,1,traverse_AB_1
14211,-20511,-20511,1,traverse_AB_1
14231,-20511,-20511,1,traverse_AB_1
14254,-20511,-20511,1,traverse_AB_1
14275,-20511,-20511,1,traverse_AB_1
14295,-20511,-20511,1,traverse_AB_1
14315,-20511,-20511,1,traverse_AB_1
14335,-20511,-20511,1,traverse_AB_1
14355,-20511,-20511,1,traverse_AB_1
14375,-20511,-20511,1,traverse_AB_1
14395,-20511,-20511,1,traverse_AB_1
14415,-20511,-20511,1,traverse_AB_1
14435,-20511,-20511,1,traverse_AB_1
14455,-20511,-20511,1,traverse_AB_1
14475,-20511,-20511,1,traverse_AB_1
14495,-20511,-20511,1,traverse_AB_1
14515,-20511,-20511,1,traverse_AB_1
14535,-20511,-20511,1,traverse_AB_1
14555,-20511,-20511,1,traverse_AB_1
14575,-20511,-20511,1,traverse_AB_1
14595,-20511,-20511,1,traverse_AB_1
14615,-20511,-20511,1,traverse_AB_1
14635,-20511,-20511,1,traverse_AB_1
14655,-20511,-20511,1,traverse_AB_1
14675,-20511,-20511,1,traverse_AB_1
14695,-20511,-20511,1,traverse_AB_1
14715,-20511,-20511,1,traverse_AB_1
14735,-20511,-20511,1,traverse_AB_1
14755,-20511,-20511,1,traverse_AB_1
14775,-20511,-20511,1,traverse_AB_1
14795,-20511,-20511,1,traverse_AB_1
14815,-20511,-20511,1,traverse_AB_1
14838,-20511,-20511,1,traverse_AB_1
14859,-20511,-20511,1,traverse_AB_1
14879,-20511,-20511,1,traverse_AB_1
14899,-20511,-20511,1,traverse_AB_1
14919,-20511,-20511,1,traverse_AB_1
14939,-20511,-20511,1,traverse_AB_1
14959,-20511,-20511,1,traverse_AB_1
14979,-20511,-20511,1,traverse_AB_1
14999,-20511,-20511,1,traverse_AB_1
15019,-20511,-20511,1,traverse_AB_1
15039,-20511,-20511,1,traverse_AB_1
15059,-20511,-20511,1,traverse_AB_1
15079,-20511,-20511,1,traverse_AB_1
15099,-20511,-20511,1,traverse_AB_1
15119,-20511,-20511,1,traverse_AB_1
15121,-20511,-20511,1,settle_B_1
15142,-20511,-20511,1,settle_B_1
15162,-20511,-20511,1,settle_B_1
15182,-20511,-20511,1,settle_B_1
15202,-20511,-20511,1,settle_B_1
15222,-20511,-20511,1,settle_B_1
15242,-20511,-20511,1,settle_B_1
15262,-20511,-20511,1,settle_B_1
15282,-20511,-20511,1,settle_B_1
15302,-20511,-20511,1,settle_B_1
15322,-20511,-20511,1,settle_B_1
15342,-20511,-20511,1,settle_B_1
15362,-20511,-20511,1,settle_B_1
15382,-20511,-20511,1,settle_B_1
15402,-20511,-20511,1,settle_B_1
15425,-20511,-20511,1,settle_B_1
15446,-20511,-20511,1,settle_B_1
15466,-20511,-20511,1,settle_B_1
15486,-20511,-20511,1,settle_B_1
15506,-20511,-20511,1,settle_B_1
15526,-20511,-20511,1,settle_B_1
15546,-20511,-20511,1,settle_B_1
15566,-20511,-20511,1,settle_B_1
15586,-20511,-20511,1,settle_B_1
15606,-20511,-20511,1,settle_B_1
15626,-20511,-20511,1,settle_B_1
15646,-20511,-20511,1,settle_B_1
15666,-20511,-20511,1,settle_B_1
15686,-20511,-20511,1,settle_B_1
15706,-20511,-20511,1,settle_B_1
15726,-20511,-20511,1,settle_B_1
15746,-20511,-20511,1,settle_B_1
15766,-20511,-20511,1,settle_B_1
15786,-20511,-20511,1,settle_B_1
15806,-20511,-20511,1,settle_B_1
15826,-20511,-20511,1,settle_B_1
15846,-20511,-20511,1,settle_B_1
15866,-20511,-20511,1,settle_B_1
15886,-20511,-20511,1,settle_B_1
15906,-20511,-20511,1,settle_B_1
15926,-20511,-20511,1,settle_B_1
15946,-20511,-20511,1,settle_B_1
15966,-20511,-20511,1,settle_B_1
15986,-20511,-20511,1,settle_B_1
16006,-20511,-20511,1,settle_B_1
16026,-20511,-20511,1,settle_B_1
16081,-20511,-20511,1,settle_B_1
16102,-20511,-20511,1,settle_B_1
16122,-20511,-20511,1,settle_B_1
16142,-20511,-20511,1,settle_B_1
16162,-20511,-20511,1,settle_B_1
16182,-20511,-20511,1,settle_B_1
16202,-20511,-20511,1,settle_B_1
16222,-20511,-20511,1,settle_B_1
16242,-20511,-20511,1,settle_B_1
16262,-20511,-20511,1,settle_B_1
16282,-20511,-20511,1,settle_B_1
16302,-20511,-20511,1,settle_B_1
16322,-20511,-20511,1,settle_B_1
16342,-20511,-20511,1,settle_B_1
16362,-20511,-20511,1,settle_B_1
16382,-20511,-20511,1,settle_B_1
16402,-20511,-20511,1,settle_B_1
16422,-20511,-20511,1,settle_B_1
16442,-20511,-20511,1,settle_B_1
16462,-20511,-20511,1,settle_B_1
16482,-20511,-20511,1,settle_B_1
16502,-20511,-20511,1,settle_B_1
16522,-20511,-20511,1,settle_B_1
16542,-20511,-20511,1,settle_B_1
16562,-20511,-20511,1,settle_B_1
16582,-20511,-20511,1,settle_B_1
16602,-20511,-20511,1,settle_B_1
16622,-20511,-20511,1,settle_B_1
16642,-20511,-20511,1,settle_B_1
16662,-20511,-20511,1,settle_B_1
16685,-20511,-20511,1,settle_B_1
16706,-20511,-20511,1,settle_B_1
16726,-20511,-20511,1,settle_B_1
16746,-20511,-20511,1,settle_B_1
16766,-20511,-20511,1,settle_B_1
16786,-20511,-20511,1,settle_B_1
16806,-20511,-20511,1,settle_B_1
16826,-20511,-20511,1,settle_B_1
16846,-20511,-20511,1,settle_B_1
16866,-20511,-20511,1,settle_B_1
16886,-20511,-20511,1,settle_B_1
16906,-20511,-20511,1,settle_B_1
16926,-20511,-20511,1,settle_B_1
16946,-20511,-20511,1,settle_B_1
16966,-20511,-20511,1,settle_B_1
16986,-20511,-20511,1,settle_B_1
17006,-20511,-20511,1,settle_B_1
17026,-20511,-20511,1,settle_B_1
17046,-20511,-20511,1,settle_B_1
17066,-20511,-20511,1,settle_B_1
17086,-20511,-20511,1,settle_B_1
17106,-20511,-20511,1,settle_B_1
27127,0,0,2,traverse_BA_1
27148,0,0,2,traverse_BA_1
27169,0,0,2,traverse_BA_1
27189,0,0,2,traverse_BA_1
27209,0,0,2,traverse_BA_1
27229,0,0,2,traverse_BA_1
27249,0,0,2,traverse_BA_1
27269,0,0,2,traverse_BA_1
27289,0,0,2,traverse_BA_1
27309,0,0,2,traverse_BA_1
27329,0,0,2,traverse_BA_1
27349,0,0,2,traverse_BA_1
27372,0,0,2,traverse_BA_1
27393,0,0,2,traverse_BA_1
27413,0,0,2,traverse_BA_1
27433,0,0,2,traverse_BA_1
27453,0,0,2,traverse_BA_1
27473,0,0,2,traverse_BA_1
27493,0,0,2,traverse_BA_1
27513,0,0,2,traverse_BA_1
27533,0,0,2,traverse_BA_1
27553,0,0,2,traverse_BA_1
27573,0,0,2,traverse_BA_1
27593,0,0,2,traverse_BA_1
27613,0,0,2,traverse_BA_1
27633,0,0,2,traverse_BA_1
27653,0,0,2,traverse_BA_1
27673,0,0,2,traverse_BA_1
27693,0,0,2,traverse_BA_1
27713,0,0,2,traverse_BA_1
27733,0,0,2,traverse_BA_1
27753,0,0,2,traverse_BA_1
27773,0,0,2,traverse_BA_1
27793,0,0,2,traverse_BA_1
27813,0,0,2,traverse_BA_1
27833,0,0,2,traverse_BA_1
27853,0,0,2,traverse_BA_1
27873,0,0,2,traverse_BA_1
27893,0,0,2,traverse_BA_1
27913,0,0,2,traverse_BA_1
27933,0,0,2,traverse_BA_1
27953,0,0,2,traverse_BA_1
27973,0,0,2,traverse_BA_1
27993,0,0,2,traverse_BA_1
28013,0,0,2,traverse_BA_1
28033,0,0,2,traverse_BA_1
28053,0,0,2,traverse_BA_1
28073,0,0,2,traverse_BA_1
28093,0,0,2,traverse_BA_1
28113,0,0,2,traverse_BA_1
28133,0,0,2,traverse_BA_1
28156,0,0,2,traverse_BA_1
28177,0,0,2,traverse_BA_1
28197,0,0,2,traverse_BA_1
28217,0,0,2,traverse_BA_1
28237,0,0,2,traverse_BA_1
28257,0,0,2,traverse_BA_1
28277,0,0,2,traverse_BA_1
28297,0,0,2,traverse_BA_1
28317,0,0,2,traverse_BA_1
28337,0,0,2,traverse_BA_1
28357,0,0,2,traverse_BA_1
28377,0,0,2,traverse_BA_1
28397,0,0,2,traverse_BA_1
28417,0,0,2,traverse_BA_1
28437,0,0,2,traverse_BA_1
28457,0,0,2,traverse_BA_1
28477,0,0,2,traverse_BA_1
28497,0,0,2,traverse_BA_1
28517,0,0,2,traverse_BA_1
28537,0,0,2,traverse_BA_1
28557,0,0,2,traverse_BA_1
28577,0,0,2,traverse_BA_1
28597,0,0,2,traverse_BA_1
28617,0,0,2,traverse_BA_1
28637,0,0,2,traverse_BA_1
28639,0,0,2,settle_A_1
28659,0,0,2,settle_A_1
28679,0,0,2,settle_A_1
28699,0,0,2,settle_A_1
28719,0,0,2,settle_A_1
28739,0,0,2,settle_A_1
28759,0,0,2,settle_A_1
28779,0,0,2,settle_A_1
28799,0,0,2,settle_A_1
28819,0,0,2,settle_A_1
28839,0,0,2,settle_A_1
28859,0,0,2,settle_A_1
28879,0,0,2,settle_A_1
28899,0,0,2,settle_A_1
28919,0,0,2,settle_A_1
28939,0,0,2,settle_A_1
28995,0,0,2,settle_A_1
29016,0,0,2,settle_A_1
29036,0,0,2,settle_A_1
29056,0,0,2,settle_A_1
29076,0,0,2,settle_A_1
29096,0,0,2,settle_A_1
29116,0,0,2,settle_A_1
29136,0,0,2,settle_A_1
29156,0,0,2,settle_A_1
29176,0,0,2,settle_A_1
29196,0,0,2,settle_A_1
29216,0,0,2,settle_A_1
29236,0,0,2,settle_A_1
29256,0,0,2,settle_A_1
29276,0,0,2,settle_A_1
29296,0,0,2,settle_A_1
29316,0,0,2,settle_A_1
29336,0,0,2,settle_A_1
29356,0,0,2,settle_A_1
29376,0,0,2,settle_A_1
29396,0,0,2,settle_A_1
29416,0,0,2,settle_A_1
29436,0,0,2,settle_A_1
29456,0,0,2,settle_A_1
29476,0,0,2,settle_A_1
29496,0,0,2,settle_A_1
29516,0,0,2,settle_A_1
29536,0,0,2,settle_A_1
29556,0,0,2,settle_A_1
29576,0,0,2,settle_A_1
29596,0,0,2,settle_A_1
29616,0,0,2,settle_A_1
29636,0,0,2,settle_A_1
29656,0,0,2,settle_A_1
29676,0,0,2,settle_A_1
29696,0,0,2,settle_A_1
29716,0,0,2,settle_A_1
29736,0,0,2,settle_A_1
29756,0,0,2,settle_A_1
29776,0,0,2,settle_A_1
29796,0,0,2,settle_A_1
29816,0,0,2,settle_A_1
29836,0,0,2,settle_A_1
29856,0,0,2,settle_A_1
29876,0,0,2,settle_A_1
29899,0,0,2,settle_A_1
29920,0,0,2,settle_A_1
29940,0,0,2,settle_A_1
29960,0,0,2,settle_A_1
29980,0,0,2,settle_A_1
30000,0,0,2,settle_A_1
30020,0,0,2,settle_A_1
30040,0,0,2,settle_A_1
30060,0,0,2,settle_A_1
30080,0,0,2,settle_A_1
30100,0,0,2,settle_A_1
30120,0,0,2,settle_A_1
30140,0,0,2,settle_A_1
30160,0,0,2,settle_A_1
30180,0,0,2,settle_A_1
30200,0,0,2,settle_A_1
30220,0,0,2,settle_A_1
30240,0,0,2,settle_A_1
30260,0,0,2,settle_A_1
30280,0,0,2,settle_A_1
30300,0,0,2,settle_A_1
30320,0,0,2,settle_A_1
30340,0,0,2,settle_A_1
30360,0,0,2,settle_A_1
30380,0,0,2,settle_A_1
30400,0,0,2,settle_A_1
30420,0,0,2,settle_A_1
30440,0,0,2,settle_A_1
30460,0,0,2,settle_A_1
30480,0,0,2,settle_A_1
30500,0,0,2,settle_A_1
30520,0,0,2,settle_A_1
30540,0,0,2,settle_A_1
30560,0,0,2,settle_A_1
30580,0,0,2,settle_A_1
30600,0,0,2,settle_A_1
30620,0,0,2,settle_A_1
40641,-20513,-20513,3,traverse_AB_2
40663,-20513,-20513,3,traverse_AB_2
40684,-20513,-20513,3,traverse_AB_2
40704,-20513,-20513,3,traverse_AB_2
40724,-20513,-20513,3,traverse_AB_2
40747,-20513,-20513,3,traverse_AB_2
40768,-20513,-20513,3,traverse_AB_2
40788,-20513,-20513,3,traverse_AB_2
40808,-20513,-20513,3,traverse_AB_2
40828,-20513,-20513,3,traverse_AB_2
40848,-20513,-20513,3,traverse_AB_2
40868,-20513,-20513,3,traverse_AB_2
40888,-20513,-20513,3,traverse_AB_2
40908,-20513,-20513,3,traverse_AB_2
40928,-20513,-20513,3,traverse_AB_2
40948,-20513,-20513,3,traverse_AB_2
40968,-20513,-20513,3,traverse_AB_2
40988,-20513,-20513,3,traverse_AB_2
41008,-20513,-20513,3,traverse_AB_2
41028,-20513,-20513,3,traverse_AB_2
41048,-20513,-20513,3,traverse_AB_2
41068,-20513,-20513,3,traverse_AB_2
41088,-20513,-20513,3,traverse_AB_2
41108,-20513,-20513,3,traverse_AB_2
41128,-20513,-20513,3,traverse_AB_2
41148,-20513,-20513,3,traverse_AB_2
41168,-20513,-20513,3,traverse_AB_2
41188,-20513,-20513,3,traverse_AB_2
41208,-20513,-20513,3,traverse_AB_2
41228,-20513,-20513,3,traverse_AB_2
41248,-20513,-20513,3,traverse_AB_2
41268,-20513,-20513,3,traverse_AB_2
41288,-20513,-20513,3,traverse_AB_2
41311,-20513,-20513,3,traverse_AB_2
41332,-20513,-20513,3,traverse_AB_2
41352,-20513,-20513,3,traverse_AB_2
41372,-20513,-20513,3,traverse_AB_2
41392,-20513,-20513,3,traverse_AB_2
41412,-20513,-20513,3,traverse_AB_2
41432,-20513,-20513,3,traverse_AB_2
41452,-20513,-20513,3,traverse_AB_2
41472,-20513,-20513,3,traverse_AB_2
41492,-20513,-20513,3,traverse_AB_2
41512,-20513,-20513,3,traverse_AB_2
41532,-20513,-20513,3,traverse_AB_2
41552,-20513,-20513,3,traverse_AB_2
41572,-20513,-20513,3,traverse_AB_2
41592,-20513,-20513,3,traverse_AB_2
41612,-20513,-20513,3,traverse_AB_2
41632,-20513,-20513,3,traverse_AB_2
41652,-20513,-20513,3,traverse_AB_2
41672,-20513,-20513,3,traverse_AB_2
41692,-20513,-20513,3,traverse_AB_2
41712,-20513,-20513,3,traverse_AB_2
41732,-20513,-20513,3,traverse_AB_2
41752,-20513,-20513,3,traverse_AB_2
41772,-20513,-20513,3,traverse_AB_2
41792,-20513,-20513,3,traverse_AB_2
41812,-20513,-20513,3,traverse_AB_2
41832,-20513,-20513,3,traverse_AB_2
41852,-20513,-20513,3,traverse_AB_2
41872,-20513,-20513,3,traverse_AB_2
41926,-20513,-20513,3,traverse_AB_2
41947,-20513,-20513,3,traverse_AB_2
41968,-20513,-20513,3,traverse_AB_2
41988,-20513,-20513,3,traverse_AB_2
42008,-20513,-20513,3,traverse_AB_2
42028,-20513,-20513,3,traverse_AB_2
42048,-20513,-20513,3,traverse_AB_2
42068,-20513,-20513,3,traverse_AB_2
42088,-20513,-20513,3,traverse_AB_2
42108,-20513,-20513,3,traverse_AB_2
42128,-20513,-20513,3,traverse_AB_2
42148,-20513,-20513,3,traverse_AB_2
42150,-20513,-20513,3,settle_B_2
42171,-20513,-20513,3,settle_B_2
42191,-20513,-20513,3,settle_B_2
42211,-20513,-20513,3,settle_B_2
42231,-20513,-20513,3,settle_B_2
42251,-20513,-20513,3,settle_B_2
42271,-20513,-20513,3,settle_B_2
42291,-20513,-20513,3,settle_B_2
42311,-20513,-20513,3,settle_B_2
42331,-20513,-20513,3,settle_B_2
42351,-20513,-20513,3,settle_B_2
42371,-20513,-20513,3,settle_B_2
42391,-20513,-20513,3,settle_B_2
42411,-20513,-20513,3,settle_B_2
42431,-20513,-20513,3,settle_B_2
42451,-20513,-20513,3,settle_B_2
42471,-20513,-20513,3,settle_B_2
42494,-20513,-20513,3,settle_B_2
42515,-20513,-20513,3,settle_B_2
42535,-20513,-20513,3,settle_B_2
42555,-20513,-20513,3,settle_B_2
42575,-20513,-20513,3,settle_B_2
42595,-20513,-20513,3,settle_B_2
42615,-20513,-20513,3,settle_B_2
42635,-20513,-20513,3,settle_B_2
42655,-20513,-20513,3,settle_B_2
42675,-20513,-20513,3,settle_B_2
42695,-20513,-20513,3,settle_B_2
42715,-20513,-20513,3,settle_B_2
42735,-20513,-20513,3,settle_B_2
42755,-20513,-20513,3,settle_B_2
42775,-20513,-20513,3,settle_B_2
42795,-20513,-20513,3,settle_B_2
42815,-20513,-20513,3,settle_B_2
42835,-20513,-20513,3,settle_B_2
42855,-20513,-20513,3,settle_B_2
42875,-20513,-20513,3,settle_B_2
42895,-20513,-20513,3,settle_B_2
42915,-20513,-20513,3,settle_B_2
42935,-20513,-20513,3,settle_B_2
42955,-20513,-20513,3,settle_B_2
42975,-20513,-20513,3,settle_B_2
42995,-20513,-20513,3,settle_B_2
43015,-20513,-20513,3,settle_B_2
43035,-20513,-20513,3,settle_B_2
43055,-20513,-20513,3,settle_B_2
43075,-20513,-20513,3,settle_B_2
43095,-20513,-20513,3,settle_B_2
43118,-20513,-20513,3,settle_B_2
43139,-20513,-20513,3,settle_B_2
43159,-20513,-20513,3,settle_B_2
43179,-20513,-20513,3,settle_B_2
43199,-20513,-20513,3,settle_B_2
43219,-20513,-20513,3,settle_B_2
43239,-20513,-20513,3,settle_B_2
43259,-20513,-20513,3,settle_B_2
43279,-20513,-20513,3,settle_B_2
43299,-20513,-20513,3,settle_B_2
43319,-20513,-20513,3,settle_B_2
43339,-20513,-20513,3,settle_B_2
43359,-20513,-20513,3,settle_B_2
43379,-20513,-20513,3,settle_B_2
43399,-20513,-20513,3,settle_B_2
43419,-20513,-20513,3,settle_B_2
43439,-20513,-20513,3,settle_B_2
43459,-20513,-20513,3,settle_B_2
43479,-20513,-20513,3,settle_B_2
43499,-20513,-20513,3,settle_B_2
43519,-20513,-20513,3,settle_B_2
43539,-20513,-20513,3,settle_B_2
43559,-20513,-20513,3,settle_B_2
43579,-20513,-20513,3,settle_B_2
43599,-20513,-20513,3,settle_B_2
43619,-20513,-20513,3,settle_B_2
43639,-20513,-20513,3,settle_B_2
43659,-20513,-20513,3,settle_B_2
43679,-20513,-20513,3,settle_B_2
43699,-20513,-20513,3,settle_B_2
43719,-20513,-20513,3,settle_B_2
43742,-20513,-20513,3,settle_B_2
43763,-20513,-20513,3,settle_B_2
43783,-20513,-20513,3,settle_B_2
43803,-20513,-20513,3,settle_B_2
43823,-20513,-20513,3,settle_B_2
43843,-20513,-20513,3,settle_B_2
43863,-20513,-20513,3,settle_B_2
43883,-20513,-20513,3,settle_B_2
43903,-20513,-20513,3,settle_B_2
43923,-20513,-20513,3,settle_B_2
43943,-20513,-20513,3,settle_B_2
43963,-20513,-20513,3,settle_B_2
43983,-20513,-20513,3,settle_B_2
44003,-20513,-20513,3,settle_B_2
44023,-20513,-20513,3,settle_B_2
44043,-20513,-20513,3,settle_B_2
44063,-20513,-20513,3,settle_B_2
44083,-20513,-20513,3,settle_B_2
44103,-20513,-20513,3,settle_B_2
44123,-20513,-20513,3,settle_B_2
44143,-20513,-20513,3,settle_B_2
54164,1,1,4,traverse_BA_2
54185,1,1,4,traverse_BA_2
54206,1,1,4,traverse_BA_2
54226,1,1,4,traverse_BA_2
54246,1,1,4,traverse_BA_2
54266,1,1,4,traverse_BA_2
54286,1,1,4,traverse_BA_2
54306,1,1,4,traverse_BA_2
54326,1,1,4,traverse_BA_2
54346,1,1,4,traverse_BA_2
54366,1,1,4,traverse_BA_2
54386,1,1,4,traverse_BA_2
54406,1,1,4,traverse_BA_2
54462,1,1,4,traverse_BA_2
54483,1,1,4,traverse_BA_2
54503,1,1,4,traverse_BA_2
54523,1,1,4,traverse_BA_2
54543,1,1,4,traverse_BA_2
54563,1,1,4,traverse_BA_2
54583,1,1,4,traverse_BA_2
54603,1,1,4,traverse_BA_2
54623,1,1,4,traverse_BA_2
54643,1,1,4,traverse_BA_2
54663,1,1,4,traverse_BA_2
54683,1,1,4,traverse_BA_2
54703,1,1,4,traverse_BA_2
54723,1,1,4,traverse_BA_2
54743,1,1,4,traverse_BA_2
54763,1,1,4,traverse_BA_2
54783,1,1,4,traverse_BA_2
54803,1,1,4,traverse_BA_2
54823,1,1,4,traverse_BA_2
54843,1,1,4,traverse_BA_2
54863,1,1,4,traverse_BA_2
54883,1,1,4,traverse_BA_2
54903,1,1,4,traverse_BA_2
54923,1,1,4,traverse_BA_2
54943,1,1,4,traverse_BA_2
54963,1,1,4,traverse_BA_2
54983,1,1,4,traverse_BA_2
55003,1,1,4,traverse_BA_2
55023,1,1,4,traverse_BA_2
55043,1,1,4,traverse_BA_2
55063,1,1,4,traverse_BA_2
55083,1,1,4,traverse_BA_2
55103,1,1,4,traverse_BA_2
55123,1,1,4,traverse_BA_2
55143,1,1,4,traverse_BA_2
55163,1,1,4,traverse_BA_2
55183,1,1,4,traverse_BA_2
55203,1,1,4,traverse_BA_2
55223,1,1,4,traverse_BA_2
55246,1,1,4,traverse_BA_2
55267,1,1,4,traverse_BA_2
55287,1,1,4,traverse_BA_2
55307,1,1,4,traverse_BA_2
55327,1,1,4,traverse_BA_2
55347,1,1,4,traverse_BA_2
55367,1,1,4,traverse_BA_2
55387,1,1,4,traverse_BA_2
55407,1,1,4,traverse_BA_2
55427,1,1,4,traverse_BA_2
55447,1,1,4,traverse_BA_2
55467,1,1,4,traverse_BA_2
55487,1,1,4,traverse_BA_2
55507,1,1,4,traverse_BA_2
55527,1,1,4,traverse_BA_2
