t_ms,count,count_delta,traversal,segment
2054,6230,6230,0,initial
2074,6255,6255,0,initial
2094,6295,6295,0,initial
2114,6327,6327,0,initial
2134,6351,6351,0,initial
2154,6383,6383,0,initial
2174,6431,6431,0,initial
2194,6498,6498,0,initial
2214,6586,6586,0,initial
2234,6688,6688,0,initial
2254,6791,6791,0,initial
2274,6899,6899,0,initial
2294,7028,7028,0,initial
2314,7179,7179,0,initial
2334,7340,7340,0,initial
2354,7492,7492,0,initial
2374,7628,7628,0,initial
2394,7745,7745,0,initial
2414,7850,7850,0,initial
2434,7949,7949,0,initial
2454,8045,8045,0,initial
2474,8130,8130,0,initial
2494,8194,8194,0,initial
2514,8233,8233,0,initial
2537,8266,8266,0,initial
2558,8305,8305,0,initial
2578,8345,8345,0,initial
2598,8376,8376,0,initial
2618,8397,8397,0,initial
2638,8415,8415,0,initial
2658,8446,8446,0,initial
2678,8503,8503,0,initial
2698,8576,8576,0,initial
2718,8640,8640,0,initial
2738,8677,8677,0,initial
2758,8695,8695,0,initial
2778,8722,8722,0,initial
2798,8776,8776,0,initial
2818,8846,8846,0,initial
2838,8909,8909,0,initial
2858,8955,8955,0,initial
2878,8977,8977,0,initial
2898,8980,8980,0,initial
2918,8984,8984,0,initial
2938,8984,8984,0,initial
2958,8984,8984,0,initial
2978,8983,8983,0,initial
2998,8981,8981,0,initial
3018,8981,8981,0,initial
3038,8981,8981,0,initial
3058,8982,8982,0,initial
3078,8982,8982,0,initial
3098,8983,8983,0,initial
3118,8983,8983,0,initial
3138,8983,8983,0,initial
3158,8983,8983,0,initial
3178,8984,8984,0,initial
3198,8984,8984,0,initial
3218,8984,8984,0,initial
3238,8985,8985,0,initial
3258,8985,8985,0,initial
3278,8985,8985,0,initial
3298,8985,8985,0,initial
3318,8985,8985,0,initial
3338,8985,8985,0,initial
3396,8985,8985,0,initial
3417,8985,8985,0,initial
3437,8985,8985,0,initial
3457,8986,8986,0,initial
3477,8986,8986,0,initial
3497,8986,8986,0,initial
3517,8986,8986,0,initial
3537,8986,8986,0,initial
3557,8986,8986,0,initial
3577,8986,8986,0,initial
3597,8986,8986,0,initial
3617,8986,8986,0,initial
3637,8986,8986,0,initial
3657,8986,8986,0,initial
3677,8986,8986,0,initial
3697,8986,8986,0,initial
3717,8986,8986,0,initial
3737,8986,8986,0,initial
3757,8987,8987,0,initial
3777,8987,8987,0,initial
3797,8987,8987,0,initial
3817,8987,8987,0,initial
3837,8987,8987,0,initial
3857,8987,8987,0,initial
3877,8987,8987,0,initial
3897,8987,8987,0,initial
3917,8987,8987,0,initial
3937,8987,8987,0,initial
3957,8987,8987,0,initial
3977,8987,8987,0,initial
3997,8987,8987,0,initial
4017,8987,8987,0,initial
4037,8987,8987,0,initial
4057,8987,8987,0,initial
4077,8987,8987,0,initial
4097,8987,8987,0,initial
4117,8987,8987,0,initial
4137,8987,8987,0,initial
4157,8987,8987,0,initial
4177,8987,8987,0,initial
4197,8987,8987,0,initial
4220,8987,8987,0,initial
4241,8987,8987,0,initial
4261,8987,8987,0,initial
4281,8987,8987,0,initial
4301,8987,8987,0,initial
4321,8987,8987,0,initial
4341,8987,8987,0,initial
4361,8987,8987,0,initial
4381,8987,8987,0,initial
4401,8986,8986,0,initial
4421,8986,8986,0,initial
4441,8986,8986,0,initial
4461,8986,8986,0,initial
4481,8985,8985,0,initial
4501,8984,8984,0,initial
4521,8983,8983,0,initial
4541,8983,8983,0,initial
4561,8982,8982,0,initial
4581,8980,8980,0,initial
4601,8978,8978,0,initial
4621,8978,8978,0,initial
4641,8978,8978,0,initial
4661,8977,8977,0,initial
4681,8977,8977,0,initial
4701,8977,8977,0,initial
4721,8977,8977,0,initial
4741,8976,8976,0,initial
4761,8976,8976,0,initial
4781,8976,8976,0,initial
4801,8976,8976,0,initial
4821,8976,8976,0,initial
4841,8976,8976,0,initial
4861,8976,8976,0,initial
4881,8976,8976,0,initial
4901,8976,8976,0,initial
4921,8976,8976,0,initial
4941,8976,8976,0,initial
4961,8976,8976,0,initial
4981,8975,8975,0,initial
5001,8975,8975,0,initial
5021,8975,8975,0,initial
5044,8975,8975,0,initial
5065,8975,8975,0,initial
5085,8975,8975,0,initial
5105,8975,8975,0,initial
5125,8975,8975,0,initial
5145,8975,8975,0,initial
5165,8975,8975,0,initial
5185,8975,8975,0,initial
5205,8975,8975,0,initial
5225,8975,8975,0,initial
5245,8975,8975,0,initial
5265,8975,8975,0,initial
5285,8975,8975,0,initial
5305,8975,8975,0,initial
5325,8975,8975,0,initial
5345,8975,8975,0,initial
5365,8975,8975,0,initial
5385,8975,8975,0,initial
5405,8975,8975,0,initial
5425,8975,8975,0,initial
5445,8975,8975,0,initial
5465,8975,8975,0,initial
5485,8975,8975,0,initial
5505,8975,8975,0,initial
5525,8975,8975,0,initial
5545,8975,8975,0,initial
5565,8975,8975,0,initial
5585,8975,8975,0,initial
5605,8976,8976,0,initial
5625,8976,8976,0,initial
5645,8976,8976,0,initial
5665,8976,8976,0,initial
5685,8976,8976,0,initial
5705,8976,8976,0,initial
5725,8976,8976,0,initial
5745,8976,8976,0,initial
5765,8976,8976,0,initial
5785,8976,8976,0,initial
5805,8976,8976,0,initial
5825,8976,8976,0,initial
5845,8976,8976,0,initial
5868,8976,8976,0,initial
5889,8976,8976,0,initial
5909,8977,8977,0,initial
5929,8977,8977,0,initial
5949,8977,8977,0,initial
5969,8977,8977,0,initial
5989,8977,8977,0,initial
6009,8977,8977,0,initial
6029,8977,8977,0,initial
6049,8977,8977,0,initial
6069,8977,8977,0,initial
6089,8977,8977,0,initial
6109,8977,8977,0,initial
6129,8977,8977,0,initial
6149,8977,8977,0,initial
6169,8977,8977,0,initial
6270,0,0,0,settle_A_0
6291,0,0,0,settle_A_0
6311,0,0,0,settle_A_0
6331,0,0,0,settle_A_0
6351,0,0,0,settle_A_0
6371,0,0,0,settle_A_0
6391,0,0,0,settle_A_0
6411,0,0,0,settle_A_0
6431,0,0,0,settle_A_0
6451,0,0,0,settle_A_0
6471,0,0,0,settle_A_0
6491,0,0,0,settle_A_0
6511,0,0,0,settle_A_0
6531,0,0,0,settle_A_0
6551,0,0,0,settle_A_0
6571,0,0,0,settle_A_0
6591,0,0,0,settle_A_0
6611,0,0,0,settle_A_0
6631,0,0,0,settle_A_0
6651,0,0,0,settle_A_0
6671,1,1,0,settle_A_0
6691,1,1,0,settle_A_0
6711,1,1,0,settle_A_0
6731,1,1,0,settle_A_0
6751,1,1,0,settle_A_0
6771,1,1,0,settle_A_0
6791,1,1,0,settle_A_0
6811,1,1,0,settle_A_0
6862,1,1,0,settle_A_0
6883,1,1,0,settle_A_0
6903,1,1,0,settle_A_0
6923,1,1,0,settle_A_0
6943,0,0,0,settle_A_0
6963,0,0,0,settle_A_0
6983,0,0,0,settle_A_0
7003,0,0,0,settle_A_0
7023,0,0,0,settle_A_0
7043,0,0,0,settle_A_0
7063,0,0,0,settle_A_0
7083,0,0,0,settle_A_0
7103,0,0,0,settle_A_0
7123,0,0,0,settle_A_0
7143,0,0,0,settle_A_0
7163,0,0,0,settle_A_0
7183,0,0,0,settle_A_0
7203,0,0,0,settle_A_0
7223,0,0,0,settle_A_0
7243,0,0,0,settle_A_0
7263,0,0,0,settle_A_0
7283,0,0,0,settle_A_0
7303,0,0,0,settle_A_0
7323,0,0,0,settle_A_0
7343,0,0,0,settle_A_0
7363,0,0,0,settle_A_0
7383,0,0,0,settle_A_0
7403,0,0,0,settle_A_0
7423,0,0,0,settle_A_0
7443,0,0,0,settle_A_0
7463,0,0,0,settle_A_0
7483,0,0,0,settle_A_0
7503,0,0,0,settle_A_0
7523,0,0,0,settle_A_0
7543,0,0,0,settle_A_0
7563,0,0,0,settle_A_0
7583,0,0,0,settle_A_0
7603,0,0,0,settle_A_0
7623,0,0,0,settle_A_0
7643,0,0,0,settle_A_0
7663,0,0,0,settle_A_0
7683,0,0,0,settle_A_0
7703,0,0,0,settle_A_0
7723,0,0,0,settle_A_0
7743,0,0,0,settle_A_0
7763,0,0,0,settle_A_0
7786,0,0,0,settle_A_0
7807,0,0,0,settle_A_0
7827,0,0,0,settle_A_0
7847,0,0,0,settle_A_0
7867,0,0,0,settle_A_0
7887,0,0,0,settle_A_0
7907,0,0,0,settle_A_0
7927,0,0,0,settle_A_0
7947,0,0,0,settle_A_0
7967,0,0,0,settle_A_0
7987,0,0,0,settle_A_0
8007,0,0,0,settle_A_0
8027,0,0,0,settle_A_0
8047,0,0,0,settle_A_0
8067,0,0,0,settle_A_0
8087,0,0,0,settle_A_0
8107,0,0,0,settle_A_0
8127,0,0,0,settle_A_0
8147,0,0,0,settle_A_0
8167,0,0,0,settle_A_0
8187,0,0,0,settle_A_0
8207,0,0,0,settle_A_0
8227,0,0,0,settle_A_0
8247,0,0,0,settle_A_0
8267,0,0,0,settle_A_0
18289,-20515,-20515,1,traverse_AB_1
18310,-20515,-20515,1,traverse_AB_1
18330,-20515,-20515,1,traverse_AB_1
18350,-20515,-20515,1,traverse_AB_1
18370,-20515,-20515,1,traverse_AB_1
18390,-20515,-20515,1,traverse_AB_1
18410,-20515,-20515,1,traverse_AB_1
18430,-20515,-20515,1,traverse_AB_1
18450,-20515,-20515,1,traverse_AB_1
18470,-20515,-20515,1,traverse_AB_1
18490,-20515,-20515,1,traverse_AB_1
18510,-20515,-20515,1,traverse_AB_1
18530,-20515,-20515,1,traverse_AB_1
18553,-20515,-20515,1,traverse_AB_1
18574,-20515,-20515,1,traverse_AB_1
18594,-20515,-20515,1,traverse_AB_1
18614,-20515,-20515,1,traverse_AB_1
18634,-20515,-20515,1,traverse_AB_1
18654,-20515,-20515,1,traverse_AB_1
18674,-20515,-20515,1,traverse_AB_1
18694,-20515,-20515,1,traverse_AB_1
18714,-20515,-20515,1,traverse_AB_1
18734,-20515,-20515,1,traverse_AB_1
18754,-20515,-20515,1,traverse_AB_1
18774,-20515,-20515,1,traverse_AB_1
18794,-20515,-20515,1,traverse_AB_1
18814,-20515,-20515,1,traverse_AB_1
18834,-20515,-20515,1,traverse_AB_1
18854,-20515,-20515,1,traverse_AB_1
18874,-20515,-20515,1,traverse_AB_1
18894,-20515,-20515,1,traverse_AB_1
18914,-20515,-20515,1,traverse_AB_1
18934,-20515,-20515,1,traverse_AB_1
18954,-20515,-20515,1,traverse_AB_1
18974,-20515,-20515,1,traverse_AB_1
18994,-20515,-20515,1,traverse_AB_1
19014,-20515,-20515,1,traverse_AB_1
19034,-20515,-20515,1,traverse_AB_1
19054,-20515,-20515,1,traverse_AB_1
19074,-20515,-20515,1,traverse_AB_1
19094,-20515,-20515,1,traverse_AB_1
19114,-20515,-20515,1,traverse_AB_1
19137,-20515,-20515,1,traverse_AB_1
19158,-20515,-20515,1,traverse_AB_1
19178,-20515,-20515,1,traverse_AB_1
19198,-20515,-20515,1,traverse_AB_1
19218,-20515,-20515,1,traverse_AB_1
19238,-20515,-20515,1,traverse_AB_1
19258,-20515,-20515,1,traverse_AB_1
19278,-20515,-20515,1,traverse_AB_1
19298,-20515,-20515,1,traverse_AB_1
19318,-20515,-20515,1,traverse_AB_1
19338,-20515,-20515,1,traverse_AB_1
19358,-20515,-20515,1,traverse_AB_1
19378,-20515,-20515,1,traverse_AB_1
19398,-20515,-20515,1,traverse_AB_1
19418,-20515,-20515,1,traverse_AB_1
19438,-20515,-20515,1,traverse_AB_1
19458,-20515,-20515,1,traverse_AB_1
19478,-20515,-20515,1,traverse_AB_1
19498,-20515,-20515,1,traverse_AB_1
19518,-20515,-20515,1,traverse_AB_1
19538,-20515,-20515,1,traverse_AB_1
19558,-20515,-20515,1,traverse_AB_1
19578,-20515,-20515,1,traverse_AB_1
19598,-20515,-20515,1,traverse_AB_1
19618,-20515,-20515,1,traverse_AB_1
19638,-20515,-20515,1,traverse_AB_1
19658,-20515,-20515,1,traverse_AB_1
19678,-20515,-20515,1,traverse_AB_1
19730,-20515,-20515,1,traverse_AB_1
19751,-20515,-20515,1,traverse_AB_1
19771,-20515,-20515,1,traverse_AB_1
19791,-20515,-20515,1,traverse_AB_1
19793,-20515,-20515,1,settle_B_1
19813,-20515,-20515,1,settle_B_1
19833,-20515,-20515,1,settle_B_1
19853,-20515,-20515,1,settle_B_1
19873,-20515,-20515,1,settle_B_1
19893,-20515,-20515,1,settle_B_1
19913,-20515,-20515,1,settle_B_1
19933,-20515,-20515,1,settle_B_1
19953,-20515,-20515,1,settle_B_1
19973,-20515,-20515,1,settle_B_1
19993,-20515,-20515,1,settle_B_1
20013,-20515,-20515,1,settle_B_1
20033,-20515,-20515,1,settle_B_1
20053,-20515,-20515,1,settle_B_1
20073,-20515,-20515,1,settle_B_1
20093,-20515,-20515,1,settle_B_1
20113,-20515,-20515,1,settle_B_1
20133,-20515,-20515,1,settle_B_1
20153,-20515,-20515,1,settle_B_1
20173,-20515,-20515,1,settle_B_1
20193,-20515,-20515,1,settle_B_1
20213,-20515,-20515,1,settle_B_1
20233,-20515,-20515,1,settle_B_1
20253,-20515,-20515,1,settle_B_1
20273,-20515,-20515,1,settle_B_1
20293,-20515,-20515,1,settle_B_1
20313,-20515,-20515,1,settle_B_1
20336,-20515,-20515,1,settle_B_1
20357,-20515,-20515,1,settle_B_1
20377,-20515,-20515,1,settle_B_1
20397,-20515,-20515,1,settle_B_1
20417,-20515,-20515,1,settle_B_1
20437,-20515,-20515,1,settle_B_1
20457,-20515,-20515,1,settle_B_1
20477,-20515,-20515,1,settle_B_1
20497,-20515,-20515,1,settle_B_1
20517,-20515,-20515,1,settle_B_1
20537,-20515,-20515,1,settle_B_1
20557,-20515,-20515,1,settle_B_1
20577,-20515,-20515,1,settle_B_1
20597,-20515,-20515,1,settle_B_1
20617,-20515,-20515,1,settle_B_1
20637,-20515,-20515,1,settle_B_1
20657,-20515,-20515,1,settle_B_1
20677,-20515,-20515,1,settle_B_1
20697,-20515,-20515,1,settle_B_1
20717,-20515,-20515,1,settle_B_1
20737,-20515,-20515,1,settle_B_1
20757,-20515,-20515,1,settle_B_1
20777,-20515,-20515,1,settle_B_1
20797,-20515,-20515,1,settle_B_1
20817,-20515,-20515,1,settle_B_1
20837,-20515,-20515,1,settle_B_1
20857,-20515,-20515,1,settle_B_1
20877,-20515,-20515,1,settle_B_1
20897,-20515,-20515,1,settle_B_1
20917,-20515,-20515,1,settle_B_1
20937,-20515,-20515,1,settle_B_1
20960,-20515,-20515,1,settle_B_1
20981,-20515,-20515,1,settle_B_1
21001,-20515,-20515,1,settle_B_1
21021,-20515,-20515,1,settle_B_1
21041,-20515,-20515,1,settle_B_1
21061,-20515,-20515,1,settle_B_1
21081,-20515,-20515,1,settle_B_1
21101,-20515,-20515,1,settle_B_1
21121,-20515,-20515,1,settle_B_1
21141,-20515,-20515,1,settle_B_1
21161,-20515,-20515,1,settle_B_1
21181,-20515,-20515,1,settle_B_1
21201,-20515,-20515,1,settle_B_1
21221,-20515,-20515,1,settle_B_1
21241,-20515,-20515,1,settle_B_1
21261,-20515,-20515,1,settle_B_1
21281,-20515,-20515,1,settle_B_1
21301,-20515,-20515,1,settle_B_1
21321,-20515,-20515,1,settle_B_1
21341,-20515,-20515,1,settle_B_1
21361,-20515,-20515,1,settle_B_1
21381,-20515,-20515,1,settle_B_1
21401,-20515,-20515,1,settle_B_1
21421,-20515,-20515,1,settle_B_1
21441,-20515,-20515,1,settle_B_1
21461,-20515,-20515,1,settle_B_1
21481,-20515,-20515,1,settle_B_1
21501,-20515,-20515,1,settle_B_1
21521,-20515,-20515,1,settle_B_1
21541,-20515,-20515,1,settle_B_1
21561,-20515,-20515,1,settle_B_1
21584,-20515,-20515,1,settle_B_1
21605,-20515,-20515,1,settle_B_1
21625,-20515,-20515,1,settle_B_1
21645,-20515,-20515,1,settle_B_1
21665,-20515,-20515,1,settle_B_1
21685,-20515,-20515,1,settle_B_1
21705,-20515,-20515,1,settle_B_1
21725,-20515,-20515,1,settle_B_1
21745,-20515,-20515,1,settle_B_1
21765,-20515,-20515,1,settle_B_1
21785,-20515,-20515,1,settle_B_1
31806,-4,-4,2,traverse_BA_1
31827,-4,-4,2,traverse_BA_1
31848,-4,-4,2,traverse_BA_1
31868,-4,-4,2,traverse_BA_1
31888,-4,-4,2,traverse_BA_1
31908,-4,-4,2,traverse_BA_1
31928,-4,-4,2,traverse_BA_1
31948,-4,-4,2,traverse_BA_1
31968,-4,-4,2,traverse_BA_1
31988,-4,-4,2,traverse_BA_1
32008,-4,-4,2,traverse_BA_1
32028,-4,-4,2,traverse_BA_1
32048,-4,-4,2,traverse_BA_1
32068,-4,-4,2,traverse_BA_1
32088,-4,-4,2,traverse_BA_1
32108,-4,-4,2,traverse_BA_1
32128,-4,-4,2,traverse_BA_1
32148,-4,-4,2,traverse_BA_1
32168,-4,-4,2,traverse_BA_1
32188,-4,-4,2,traverse_BA_1
32208,-4,-4,2,traverse_BA_1
32228,-4,-4,2,traverse_BA_1
32248,-4,-4,2,traverse_BA_1
32304,-4,-4,2,traverse_BA_1
32325,-4,-4,2,traverse_BA_1
32345,-4,-4,2,traverse_BA_1
32365,-4,-4,2,traverse_BA_1
32385,-4,-4,2,traverse_BA_1
32405,-4,-4,2,traverse_BA_1
32425,-4,-4,2,traverse_BA_1
32445,-4,-4,2,traverse_BA_1
32465,-4,-4,2,traverse_BA_1
32485,-4,-4,2,traverse_BA_1
32505,-4,-4,2,traverse_BA_1
32525,-4,-4,2,traverse_BA_1
32545,-4,-4,2,traverse_BA_1
32565,-4,-4,2,traverse_BA_1
32585,-4,-4,2,traverse_BA_1
32605,-4,-4,2,traverse_BA_1
32625,-4,-4,2,traverse_BA_1
32645,-4,-4,2,traverse_BA_1
32665,-4,-4,2,traverse_BA_1
32685,-4,-4,2,traverse_BA_1
32705,-4,-4,2,traverse_BA_1
32725,-4,-4,2,traverse_BA_1
32745,-4,-4,2,traverse_BA_1
32765,-4,-4,2,traverse_BA_1
32785,-4,-4,2,traverse_BA_1
32805,-4,-4,2,traverse_BA_1
32825,-4,-4,2,traverse_BA_1
32845,-4,-4,2,traverse_BA_1
32865,-4,-4,2,traverse_BA_1
32885,-4,-4,2,traverse_BA_1
32905,-4,-4,2,traverse_BA_1
32925,-4,-4,2,traverse_BA_1
32945,-4,-4,2,traverse_BA_1
32965,-4,-4,2,traverse_BA_1
32985,-4,-4,2,traverse_BA_1
33005,-4,-4,2,traverse_BA_1
33028,-4,-4,2,traverse_BA_1
33049,-4,-4,2,traverse_BA_1
33069,-4,-4,2,traverse_BA_1
33089,-4,-4,2,traverse_BA_1
33109,-4,-4,2,traverse_BA_1
33129,-4,-4,2,traverse_BA_1
33149,-4,-4,2,traverse_BA_1
33169,-4,-4,2,traverse_BA_1
33189,-4,-4,2,traverse_BA_1
33209,-4,-4,2,traverse_BA_1
33229,-4,-4,2,traverse_BA_1
33249,-4,-4,2,traverse_BA_1
33269,-4,-4,2,traverse_BA_1
33289,-4,-4,2,traverse_BA_1
33309,-4,-4,2,traverse_BA_1
33310,-4,-4,2,settle_A_1
33331,-4,-4,2,settle_A_1
33351,-4,-4,2,settle_A_1
33371,-4,-4,2,settle_A_1
33391,-4,-4,2,settle_A_1
33411,-4,-4,2,settle_A_1
33431,-4,-4,2,settle_A_1
33451,-4,-4,2,settle_A_1
33471,-4,-4,2,settle_A_1
33491,-4,-4,2,settle_A_1
33511,-4,-4,2,settle_A_1
33531,-4,-4,2,settle_A_1
33551,-4,-4,2,settle_A_1
33571,-4,-4,2,settle_A_1
33591,-4,-4,2,settle_A_1
33611,-4,-4,2,settle_A_1
33631,-4,-4,2,settle_A_1
33651,-4,-4,2,settle_A_1
33671,-4,-4,2,settle_A_1
33691,-4,-4,2,settle_A_1
33711,-4,-4,2,settle_A_1
33731,-4,-4,2,settle_A_1
33751,-4,-4,2,settle_A_1
33771,-4,-4,2,settle_A_1
33791,-4,-4,2,settle_A_1
33814,-4,-4,2,settle_A_1
33835,-4,-4,2,settle_A_1
33855,-4,-4,2,settle_A_1
33875,-4,-4,2,settle_A_1
33895,-4,-4,2,settle_A_1
33915,-4,-4,2,settle_A_1
33935,-4,-4,2,settle_A_1
33955,-4,-4,2,settle_A_1
33975,-4,-4,2,settle_A_1
33995,-4,-4,2,settle_A_1
34015,-4,-4,2,settle_A_1
34035,-4,-4,2,settle_A_1
34055,-4,-4,2,settle_A_1
34075,-4,-4,2,settle_A_1
34095,-4,-4,2,settle_A_1
34115,-4,-4,2,settle_A_1
34135,-4,-4,2,settle_A_1
34155,-4,-4,2,settle_A_1
34175,-4,-4,2,settle_A_1
34195,-4,-4,2,settle_A_1
34215,-4,-4,2,settle_A_1
34235,-4,-4,2,settle_A_1
34255,-4,-4,2,settle_A_1
34275,-4,-4,2,settle_A_1
34295,-4,-4,2,settle_A_1
34315,-4,-4,2,settle_A_1
34335,-4,-4,2,settle_A_1
34355,-4,-4,2,settle_A_1
34375,-4,-4,2,settle_A_1
34395,-4,-4,2,settle_A_1
34415,-4,-4,2,settle_A_1
34435,-4,-4,2,settle_A_1
34455,-4,-4,2,settle_A_1
34475,-4,-4,2,settle_A_1
34495,-4,-4,2,settle_A_1
34515,-4,-4,2,settle_A_1
34535,-4,-4,2,settle_A_1
34555,-4,-4,2,settle_A_1
34575,-4,-4,2,settle_A_1
34595,-4,-4,2,settle_A_1
34615,-4,-4,2,settle_A_1
34638,-4,-4,2,settle_A_1
34659,-4,-4,2,settle_A_1
34679,-4,-4,2,settle_A_1
34699,-4,-4,2,settle_A_1
34719,-4,-4,2,settle_A_1
34739,-4,-4,2,settle_A_1
34759,-4,-4,2,settle_A_1
34779,-4,-4,2,settle_A_1
34799,-4,-4,2,settle_A_1
34819,-4,-4,2,settle_A_1
34839,-4,-4,2,settle_A_1
34859,-4,-4,2,settle_A_1
34879,-4,-4,2,settle_A_1
34899,-4,-4,2,settle_A_1
34919,-4,-4,2,settle_A_1
34939,-4,-4,2,settle_A_1
34959,-4,-4,2,settle_A_1
34979,-4,-4,2,settle_A_1
34999,-4,-4,2,settle_A_1
35019,-4,-4,2,settle_A_1
35039,-4,-4,2,settle_A_1
35059,-4,-4,2,settle_A_1
35079,-4,-4,2,settle_A_1
35099,-4,-4,2,settle_A_1
35119,-4,-4,2,settle_A_1
35139,-4,-4,2,settle_A_1
35159,-4,-4,2,settle_A_1
35179,-4,-4,2,settle_A_1
35199,-4,-4,2,settle_A_1
35219,-4,-4,2,settle_A_1
35239,-4,-4,2,settle_A_1
35259,-4,-4,2,settle_A_1
35279,-4,-4,2,settle_A_1
35299,-4,-4,2,settle_A_1
45320,-20515,-20515,3,traverse_AB_2
45341,-20515,-20515,3,traverse_AB_2
45361,-20515,-20515,3,traverse_AB_2
45381,-20515,-20515,3,traverse_AB_2
45401,-20515,-20515,3,traverse_AB_2
45458,-20515,-20515,3,traverse_AB_2
45479,-20515,-20515,3,traverse_AB_2
45499,-20515,-20515,3,traverse_AB_2
45519,-20515,-20515,3,traverse_AB_2
45539,-20515,-20515,3,traverse_AB_2
45559,-20515,-20515,3,traverse_AB_2
45579,-20515,-20515,3,traverse_AB_2
45599,-20515,-20515,3,traverse_AB_2
45619,-20515,-20515,3,traverse_AB_2
45639,-20515,-20515,3,traverse_AB_2
45659,-20515,-20515,3,traverse_AB_2
45679,-20515,-20515,3,traverse_AB_2
45699,-20515,-20515,3,traverse_AB_2
45719,-20515,-20515,3,traverse_AB_2
45739,-20515,-20515,3,traverse_AB_2
45759,-20515,-20515,3,traverse_AB_2
45779,-20515,-20515,3,traverse_AB_2
45799,-20515,-20515,3,traverse_AB_2
45819,-20515,-20515,3,traverse_AB_2
45839,-20515,-20515,3,traverse_AB_2
45859,-20515,-20515,3,traverse_AB_2
45879,-20515,-20515,3,traverse_AB_2
45899,-20515,-20515,3,traverse_AB_2
45919,-20515,-20515,3,traverse_AB_2
45939,-20515,-20515,3,traverse_AB_2
45959,-20515,-20515,3,traverse_AB_2
45979,-20515,-20515,3,traverse_AB_2
45999,-20515,-20515,3,traverse_AB_2
46022,-20515,-20515,3,traverse_AB_2
46043,-20515,-20515,3,traverse_AB_2
46063,-20515,-20515,3,traverse_AB_2
46083,-20515,-20515,3,traverse_AB_2
46103,-20515,-20515,3,traverse_AB_2
46123,-20515,-20515,3,traverse_AB_2
46143,-20515,-20515,3,traverse_AB_2
46163,-20515,-20515,3,traverse_AB_2
46183,-20515,-20515,3,traverse_AB_2
46203,-20515,-20515,3,traverse_AB_2
46223,-20515,-20515,3,traverse_AB_2
46243,-20515,-20515,3,traverse_AB_2
46263,-20515,-20515,3,traverse_AB_2
46283,-20515,-20515,3,traverse_AB_2
46303,-20515,-20515,3,traverse_AB_2
46323,-20515,-20515,3,traverse_AB_2
46343,-20515,-20515,3,traverse_AB_2
46363,-20515,-20515,3,traverse_AB_2
46383,-20515,-20515,3,traverse_AB_2
46403,-20515,-20515,3,traverse_AB_2
46423,-20515,-20515,3,traverse_AB_2
46443,-20515,-20515,3,traverse_AB_2
46463,-20515,-20515,3,traverse_AB_2
46483,-20515,-20515,3,traverse_AB_2
