t_ms,t_s,phase,known_mass_g,raw_count,avg_count,tared_count,counts_per_g_estimate
19431,19.431,calibration,50,-139552,-139620.720,-21203.438,-425.443100000
19706,19.706,calibration,50,-139655,-139622.530,-21306.438,-425.479360000
19981,19.981,calibration,50,-139632,-139623.000,-21283.438,-425.488736000
31719,31.719,calibration,100,-159717,-159717.000,-41368.436,-413.684400000
31994,31.994,calibration,100,-159728,-159722.500,-41379.436,-413.739384000
32269,32.269,calibration,100,-159743,-159729.330,-41394.436,-413.807640000
32544,32.544,calibration,100,-159701,-159722.250,-41352.436,-413.736880000
32819,32.819,calibration,100,-159690,-159715.800,-41341.436,-413.672320000
33094,33.094,calibration,100,-159696,-159712.500,-41347.436,-413.639360000
33369,33.369,calibration,100,-159706,-159711.580,-41357.436,-413.630160000
33644,33.644,calibration,100,-159763,-159718.000,-41414.436,-413.694360000
33920,33.920,calibration,100,-159845,-159732.110,-41496.436,-413.835480000
34195,34.195,calibration,100,-159731,-159732.000,-41382.436,-413.834368000
34470,34.470,calibration,100,-159811,-159739.180,-41462.436,-413.906240000
34745,34.745,calibration,100,-159745,-159739.670,-41396.436,-413.911100000
35020,35.020,calibration,100,-159699,-159736.530,-41350.436,-413.879700000
35295,35.295,calibration,100,-159787,-159740.140,-41438.436,-413.915760000
35571,35.571,calibration,100,-159761,-159741.530,-41412.436,-413.929700000
35845,35.845,calibration,100,-159825,-159746.750,-41476.436,-413.981880000
36121,36.121,calibration,100,-159759,-159747.470,-41410.436,-413.989080000
36304,36.304,calibration,100,-159792,-159749.940,-41443.436,-414.013760000
36488,36.488,calibration,100,-159754,-159750.160,-41405.436,-414.015920000
36671,36.671,calibration,100,-159783,-159751.800,-41434.436,-414.032360000
48411,48.411,calibration,200,-201237,-201237.000,-82888.440,-414.442200000
48595,48.595,calibration,200,-201217,-201227.000,-82868.440,-414.392184000
48779,48.779,calibration,200,-201275,-201243.000,-82926.440,-414.472200000
48962,48.962,calibration,200,-201259,-201247.000,-82910.440,-414.492200000
49146,49.146,calibration,200,-201247,-201247.000,-82898.440,-414.492200000
49329,49.329,calibration,200,-201320,-201259.168,-82971.440,-414.553040000
49512,49.512,calibration,200,-201272,-201261.000,-82923.440,-414.562200000
49696,49.696,calibration,200,-201192,-201252.380,-82843.440,-414.519080000
49880,49.880,calibration,200,-201272,-201254.560,-82923.440,-414.530000000
50063,50.063,calibration,200,-201239,-201253.000,-82890.440,-414.522200000
50247,50.247,calibration,200,-201293,-201256.640,-82944.440,-414.540400000
50430,50.430,calibration,200,-201277,-201258.332,-82928.440,-414.548840000
50613,50.613,calibration,200,-201245,-201257.320,-82896.440,-414.543760000
50796,50.796,calibration,200,-201244,-201256.360,-82895.440,-414.538960000
50980,50.980,calibration,200,-201261,-201256.668,-82912.440,-414.540560000
51164,51.164,calibration,200,-201296,-201259.120,-82947.440,-414.552840000
51348,51.348,calibration,200,-201313,-201262.300,-82964.440,-414.568668000
51623,51.623,calibration,200,-201292,-201263.940,-82943.440,-414.576880000
51806,51.806,calibration,200,-201256,-201263.532,-82907.440,-414.574840000
51989,51.989,calibration,200,-201274,-201264.040,-82925.440,-414.577416000
63733,63.733,calibration,500,-326110,-326110.000,-207761.440,-415.522900000
63916,63.916,calibration,500,-326140,-326125.000,-207791.440,-415.552900000
64100,64.100,calibration,500,-326078,-326109.340,-207729.440,-415.521568000
64284,64.284,calibration,500,-326129,-326114.260,-207780.440,-415.531360000
64467,64.467,calibration,500,-326119,-326115.200,-207770.440,-415.533260000
64742,64.742,calibration,500,-326103,-326113.160,-207754.440,-415.529160000
65018,65.018,calibration,500,-326090,-326109.840,-207741.440,-415.522560000
65293,65.293,calibration,500,-326102,-326108.860,-207753.440,-415.520640000
65476,65.476,calibration,500,-326108,-326108.780,-207759.440,-415.520440000
65660,65.660,calibration,500,-326104,-326108.300,-207755.440,-415.519500000
65843,65.843,calibration,500,-326074,-326105.200,-207725.440,-415.513240000
66119,66.119,calibration,500,-326077,-326102.840,-207728.440,-415.508568000
66302,66.302,calibration,500,-326094,-326102.160,-207745.440,-415.507200000
66578,66.578,calibration,500,-326125,-326103.780,-207776.440,-415.510440000
66853,66.853,calibration,500,-326126,-326105.280,-207777.440,-415.513440000
67128,67.128,calibration,500,-326069,-326103.000,-207720.440,-415.508880000
67312,67.312,calibration,500,-326102,-326102.940,-207753.440,-415.508760000
67587,67.587,calibration,500,-326095,-326102.500,-207746.440,-415.507880000
67771,67.771,calibration,500,-326122,-326103.540,-207773.440,-415.509960000
68046,68.046,calibration,500,-326170,-326106.840,-207821.440,-415.516560000
