t_ms,t_s,phase,known_mass_g,raw_count,avg_count,tared_count,counts_per_g_estimate
31078,31.078,calibration,100,-159428,-159474.000,-40795.844,-408.418440000
31261,31.261,calibration,100,-159507,-159482.250,-40874.844,-408.500960000
31445,31.445,calibration,100,-159529,-159491.600,-40896.844,-408.594360000
31629,31.629,calibration,100,-159555,-159502.170,-40922.844,-408.700160000
31813,31.813,calibration,100,-159552,-159509.280,-40919.844,-408.771240000
31997,31.997,calibration,100,-159602,-159520.880,-40969.844,-408.887168000
32181,32.181,calibration,100,-159549,-159524.000,-40916.844,-408.918440000
32365,32.365,calibration,100,-159587,-159530.300,-40954.844,-408.981400000
32549,32.549,calibration,100,-159493,-159526.900,-40860.844,-408.947500000
32732,32.732,calibration,100,-159513,-159525.750,-40880.844,-408.935936000
32916,32.916,calibration,100,-159529,-159526.000,-40896.844,-408.938440000
33192,33.192,calibration,100,-159527,-159526.080,-40894.844,-408.939200000
33376,33.376,calibration,100,-159468,-159522.200,-40835.844,-408.900480000
33560,33.560,calibration,100,-159460,-159518.320,-40827.844,-408.861560000
33836,33.836,calibration,100,-159550,-159520.170,-40917.844,-408.880160000
34019,34.019,calibration,100,-159575,-159523.220,-40942.844,-408.910600000
34204,34.204,calibration,100,-159504,-159522.200,-40871.844,-408.900480000
34387,34.387,calibration,100,-159515,-159521.840,-40882.844,-408.896880000
46063,46.063,calibration,200,-201202,-201202.000,-82569.840,-412.849200000
46247,46.247,calibration,200,-201239,-201220.500,-82606.840,-412.941700000
46431,46.431,calibration,200,-201230,-201223.670,-82597.840,-412.957568000
46615,46.615,calibration,200,-201296,-201241.744,-82663.840,-413.047960000
46799,46.799,calibration,200,-201253,-201244.000,-82620.840,-413.059200000
46983,46.983,calibration,200,-201159,-201229.832,-82526.840,-412.988360000
47167,47.167,calibration,200,-201264,-201234.720,-82631.840,-413.012832000
47351,47.351,calibration,200,-201263,-201238.252,-82630.840,-413.030468000
47627,47.627,calibration,200,-201253,-201239.884,-82620.840,-413.038680000
47811,47.811,calibration,200,-201272,-201243.100,-82639.840,-413.054700000
47995,47.995,calibration,200,-201260,-201244.640,-82627.840,-413.062400000
48179,48.179,calibration,200,-201332,-201251.920,-82699.840,-413.098832000
48363,48.363,calibration,200,-201256,-201252.240,-82623.840,-413.100400000
48547,48.547,calibration,200,-201231,-201250.720,-82598.840,-413.092800000
48730,48.730,calibration,200,-201348,-201257.200,-82715.840,-413.125240000
48914,48.914,calibration,200,-201191,-201253.060,-82558.840,-413.104520000
49098,49.098,calibration,200,-201202,-201250.060,-82569.840,-413.089536000
49282,49.282,calibration,200,-201259,-201250.560,-82626.840,-413.092040000
49466,49.466,calibration,200,-201248,-201250.420,-82615.840,-413.091336000
49650,49.650,calibration,200,-201283,-201252.040,-82650.840,-413.099468000
61326,61.326,calibration,500,-325686,-325686.000,-207053.840,-414.107700000
61509,61.509,calibration,500,-325690,-325688.000,-207057.840,-414.111700000
61693,61.693,calibration,500,-325693,-325689.660,-207060.840,-414.115000000
61969,61.969,calibration,500,-325786,-325713.760,-207153.840,-414.163168000
62153,62.153,calibration,500,-325758,-325722.600,-207125.840,-414.180880000
62337,62.337,calibration,500,-325771,-325730.660,-207138.840,-414.197000000
62521,62.521,calibration,500,-325766,-325735.720,-207133.840,-414.207120000
62705,62.705,calibration,500,-325751,-325737.640,-207118.840,-414.210936000
62888,62.888,calibration,500,-325674,-325730.560,-207041.840,-414.196800000
63072,63.072,calibration,500,-325705,-325728.000,-207072.840,-414.191680000
63256,63.256,calibration,500,-325722,-325727.460,-207089.840,-414.190600000
63440,63.440,calibration,500,-325732,-325727.840,-207099.840,-414.191380000
63624,63.624,calibration,500,-325656,-325722.300,-207023.840,-414.180300000
63808,63.808,calibration,500,-325716,-325721.840,-207083.840,-414.179384000
63992,63.992,calibration,500,-325755,-325724.060,-207122.840,-414.183800000
64176,64.176,calibration,500,-325728,-325724.300,-207095.840,-414.184320000
64360,64.360,calibration,500,-325717,-325723.860,-207084.840,-414.183440000
64544,64.544,calibration,500,-325716,-325723.440,-207083.840,-414.182560000
64819,64.819,calibration,500,-325719,-325723.220,-207086.840,-414.182120000
65003,65.003,calibration,500,-325686,-325721.340,-207053.840,-414.178360000
